,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
661,0.111784056,0.754999995,20,tanh,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
538,0.112403154,0.75,20,softmax,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
21,0.216479152,0.745000005,20,elu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
121,0.72130996,0.745000005,20,LeakyReLU,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
166,0.186598793,0.745000005,20,LeakyReLU,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
603,0.086487792,0.745000005,20,tanh,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1096,0.629272223,0.745000005,100,sigmoid,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1,0.59147495,0.74000001,20,elu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1325,0.258381546,0.74000001,100,tanh,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
41,0.523192346,0.735000014,20,elu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
804,0.026043274,0.735000014,100,elu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
886,0.18532598,0.735000014,100,LeakyReLU,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
141,0.215834945,0.730000019,20,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
369,0.647713721,0.725000024,20,sigmoid,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
682,0.096202828,0.725000024,20,tanh,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
299,0.112942718,0.720000029,20,relu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
363,0.10965997,0.720000029,20,sigmoid,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
978,0.107660048,0.720000029,100,relu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
287,0.222301871,0.714999974,20,relu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
858,0.113121636,0.714999974,100,LeakyReLU,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
142,0.204224646,0.709999979,20,LeakyReLU,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
481,0.67034179,0.709999979,20,softmax,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
764,0.248431757,0.709999979,100,elu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1201,0.680060744,0.709999979,100,softmax,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
244,0.296732366,0.704999983,20,relu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
383,0.193955064,0.704999983,20,sigmoid,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
979,0.104130574,0.704999983,100,relu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1405,0.101758413,0.704999983,100,tanh,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
147,0.105774686,0.699999988,20,LeakyReLU,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
767,0.20641914,0.699999988,100,elu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
856,0.574858367,0.699999988,100,LeakyReLU,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
84,0.234016716,0.694999993,20,elu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
604,0.306492507,0.694999993,20,tanh,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
628,0.031753927,0.694999993,20,tanh,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
163,0.124785416,0.689999998,20,LeakyReLU,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
257,0.595644355,0.689999998,20,relu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
842,0.118934095,0.689999998,100,LeakyReLU,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1002,0.099263102,0.680000007,100,relu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1000,0.633127034,0.675000012,100,relu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1323,0.095731601,0.675000012,100,tanh,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1324,0.282442272,0.675000012,100,tanh,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1336,0.614159286,0.675000012,100,tanh,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
20,0.244638741,0.665000021,20,elu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
537,0.66913259,0.665000021,20,softmax,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
253,0.185940832,0.660000026,20,relu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
379,0.115001529,0.660000026,20,sigmoid,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1240,0.684756458,0.660000026,100,softmax,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
138,0.11268428,0.654999971,20,LeakyReLU,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
536,0.656478524,0.649999976,20,softmax,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
761,0.584970236,0.649999976,100,elu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
965,0.338466197,0.649999976,100,relu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1099,0.10839802,0.649999976,100,sigmoid,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
443,0.106925748,0.644999981,20,sigmoid,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
605,0.297775179,0.644999981,20,tanh,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
241,0.651378393,0.639999986,20,relu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
600,0.578755915,0.639999986,20,tanh,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
46,0.223133206,0.63499999,20,elu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1006,0.220440447,0.63499999,100,relu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1216,0.666551054,0.63499999,100,softmax,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
256,0.64042753,0.629999995,20,relu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
301,0.142151922,0.625,20,relu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
124,0.310600996,0.620000005,20,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
137,0.620872736,0.620000005,20,LeakyReLU,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
242,0.120007798,0.620000005,20,relu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
885,0.424435973,0.620000005,100,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
181,0.10911952,0.610000014,20,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
880,0.727023363,0.610000014,100,LeakyReLU,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1206,0.232935414,0.610000014,100,softmax,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1222,0.24385792,0.610000014,100,softmax,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
563,0.12269102,0.605000019,20,softmax,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
612,0.039840829,0.605000019,20,tanh,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
60,0.05758382,0.600000024,20,elu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
447,0.249214306,0.600000024,20,sigmoid,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
845,0.220726371,0.600000024,100,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
522,0.112668149,0.595000029,20,softmax,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
882,0.118873209,0.595000029,100,LeakyReLU,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
260,0.304045111,0.589999974,20,relu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
277,0.169181556,0.589999974,20,relu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
483,0.112697266,0.589999974,20,softmax,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
963,0.115273245,0.589999974,100,relu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1083,0.113562211,0.589999974,100,sigmoid,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
361,0.685491085,0.584999979,20,sigmoid,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
376,0.69245857,0.584999979,20,sigmoid,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1098,0.118801855,0.584999979,100,sigmoid,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
29,0.10811916,0.579999983,20,elu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
403,0.119308621,0.579999983,20,sigmoid,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
484,0.359267145,0.579999983,20,softmax,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
976,0.560598612,0.579999983,100,relu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
841,0.703003764,0.574999988,100,LeakyReLU,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1124,0.328317732,0.574999988,100,sigmoid,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1242,0.115772694,0.574999988,100,softmax,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
500,0.338316232,0.569999993,20,softmax,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
562,0.116544373,0.569999993,20,softmax,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
525,0.344533235,0.564999998,20,softmax,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1080,0.667117357,0.564999998,100,sigmoid,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1404,0.026545072,0.564999998,100,tanh,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
402,0.12429405,0.560000002,20,sigmoid,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
524,0.321993649,0.560000002,20,softmax,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
977,0.636679411,0.560000002,100,relu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
13,0.122099012,0.555000007,20,elu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
243,0.108177774,0.555000007,20,relu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
286,0.226191849,0.555000007,20,relu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
360,0.693342984,0.555000007,20,sigmoid,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
720,0.721935809,0.555000007,100,elu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
884,0.372461617,0.555000007,100,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
322,0.122813366,0.550000012,20,relu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
485,0.343853235,0.550000012,20,softmax,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
499,0.121395975,0.550000012,20,softmax,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
120,0.803605437,0.545000017,20,LeakyReLU,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
623,0.275137067,0.545000017,20,tanh,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1221,0.312671363,0.545000017,100,softmax,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
980,0.09540239,0.529999971,100,relu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1247,0.244374931,0.529999971,100,softmax,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
207,0.237314045,0.524999976,20,LeakyReLU,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
523,0.123916298,0.524999976,20,softmax,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
741,0.303022385,0.524999976,100,elu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
760,0.954215109,0.524999976,100,elu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1003,0.134356976,0.524999976,100,relu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1087,0.25243327,0.524999976,100,sigmoid,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
28,0.029367171,0.514999986,20,elu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
442,0.116167992,0.514999986,20,sigmoid,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
503,0.253296465,0.514999986,20,softmax,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
127,0.230856955,0.50999999,20,LeakyReLU,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
327,0.254809737,0.50999999,20,relu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
380,0.223599434,0.50999999,20,sigmoid,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
740,0.250271201,0.50999999,100,elu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1337,0.650286913,0.50999999,100,tanh,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
18,0.117641903,0.504999995,20,elu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
123,0.138792858,0.504999995,20,LeakyReLU,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
165,0.491895437,0.504999995,20,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
246,0.231151044,0.504999995,20,relu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
365,0.733249485,0.504999995,20,sigmoid,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
367,0.332185984,0.504999995,20,sigmoid,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
378,0.112387486,0.504999995,20,sigmoid,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
381,0.535203159,0.504999995,20,sigmoid,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
400,0.699596882,0.504999995,20,sigmoid,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
401,0.713936627,0.504999995,20,sigmoid,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
441,0.762438655,0.504999995,20,sigmoid,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
480,0.718176782,0.504999995,20,softmax,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
496,0.683167338,0.504999995,20,softmax,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
498,0.12337435,0.504999995,20,softmax,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
636,0.013468665,0.504999995,20,tanh,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
883,0.114701577,0.504999995,100,LeakyReLU,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
964,0.495112002,0.504999995,100,relu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1097,0.733145535,0.504999995,100,sigmoid,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1103,0.247895464,0.504999995,100,sigmoid,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1121,0.669584513,0.504999995,100,sigmoid,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1203,0.124625832,0.504999995,100,softmax,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1321,0.649044216,0.504999995,100,tanh,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1381,0.022922659,0.504999995,100,tanh,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
36,0.007102777,0.5,20,elu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
136,0.711385012,0.5,20,LeakyReLU,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1202,0.128175095,0.5,100,softmax,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1218,0.117959648,0.5,100,softmax,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
12,0.05166021,0.495000005,20,elu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
52,0.000461638,0.495000005,20,elu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
53,0.000782282,0.495000005,20,elu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
61,0.133310437,0.495000005,20,elu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
68,0.000476027,0.495000005,20,elu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
69,0.000746082,0.495000005,20,elu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
76,3.73E-06,0.495000005,20,elu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
77,1.66E-05,0.495000005,20,elu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
92,-3.38E-07,0.495000005,20,elu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
93,-6.57E-07,0.495000005,20,elu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
100,0.001556942,0.495000005,20,elu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
101,0.001863598,0.495000005,20,elu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
108,3.42E-06,0.495000005,20,elu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
109,1.78E-05,0.495000005,20,elu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
116,-5.08E-07,0.495000005,20,elu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
117,-1.82E-07,0.495000005,20,elu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
132,0.030758059,0.495000005,20,LeakyReLU,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
133,0.067304127,0.495000005,20,LeakyReLU,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
140,0.252157629,0.495000005,20,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
148,0.038944256,0.495000005,20,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
149,0.127829611,0.495000005,20,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
156,0.005611269,0.495000005,20,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
157,0.057783861,0.495000005,20,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
164,0.172293574,0.495000005,20,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
172,0.000192564,0.495000005,20,LeakyReLU,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
173,0.000496908,0.495000005,20,LeakyReLU,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
180,0.051848836,0.495000005,20,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
188,0.000121035,0.495000005,20,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
189,0.000764846,0.495000005,20,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
196,3.44E-06,0.495000005,20,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
197,1.27E-05,0.495000005,20,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
212,-3.65E-07,0.495000005,20,LeakyReLU,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
213,-2.94E-07,0.495000005,20,LeakyReLU,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
220,0.001272542,0.495000005,20,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
221,0.00279225,0.495000005,20,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
228,2.75E-06,0.495000005,20,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
229,2.05E-06,0.495000005,20,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
236,-5.23E-07,0.495000005,20,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
237,-1.16E-07,0.495000005,20,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
245,0.181922555,0.495000005,20,relu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
252,0.026174076,0.495000005,20,relu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
261,0.151842266,0.495000005,20,relu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
268,0.03169607,0.495000005,20,relu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
269,0.077771075,0.495000005,20,relu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
276,0.01536571,0.495000005,20,relu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
280,0.826089621,0.495000005,20,relu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
292,0.000301461,0.495000005,20,relu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
293,0.000599911,0.495000005,20,relu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
300,0.078526571,0.495000005,20,relu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
308,0.000240595,0.495000005,20,relu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
309,0.001060603,0.495000005,20,relu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
316,4.50E-06,0.495000005,20,relu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
317,1.28E-05,0.495000005,20,relu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
332,-7.97E-07,0.495000005,20,relu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
333,5.53E-07,0.495000005,20,relu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
340,0.001755307,0.495000005,20,relu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
341,0.003678595,0.495000005,20,relu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
348,3.03E-06,0.495000005,20,relu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
349,2.45E-06,0.495000005,20,relu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
356,-5.31E-07,0.495000005,20,relu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
357,-1.49E-07,0.495000005,20,relu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
