Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
0.252370536,0.524999976,100,tanh,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.637753546,0.519999981,20,LeakyReLU,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.124235518,0.519999981,20,softmax,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.271820247,0.519999981,100,relu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.295339972,0.519999981,100,softmax,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.755326927,0.514999986,20,LeakyReLU,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.243557781,0.514999986,20,softmax,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.290882707,0.514999986,100,relu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.125858814,0.50999999,20,LeakyReLU,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.654536068,0.50999999,20,relu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.364936978,0.50999999,20,softmax,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.278494686,0.50999999,100,elu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.240893349,0.50999999,100,tanh,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.291197509,0.50999999,100,tanh,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.023006788,0.50999999,100,tanh,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.292480946,0.504999995,20,relu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.165260866,0.504999995,20,relu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.059172429,0.504999995,20,relu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.3124834,0.504999995,20,relu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.12599194,0.504999995,20,sigmoid,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.441689521,0.504999995,20,sigmoid,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.313691616,0.504999995,20,sigmoid,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.697538435,0.504999995,20,sigmoid,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.168397039,0.504999995,20,sigmoid,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.568620384,0.504999995,20,sigmoid,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.365395635,0.504999995,20,sigmoid,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.124371588,0.504999995,20,sigmoid,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.240730241,0.504999995,20,sigmoid,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.252037883,0.504999995,20,sigmoid,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.694658637,0.504999995,20,softmax,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.124464035,0.504999995,20,softmax,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.130001798,0.504999995,100,sigmoid,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.34978947,0.504999995,100,sigmoid,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.752110064,0.504999995,100,sigmoid,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.018994626,0.5,20,elu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.018873326,0.5,20,elu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.680546939,0.5,20,sigmoid,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.369893521,0.5,20,sigmoid,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.248299047,0.5,20,softmax,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.004845571,0.5,20,tanh,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.693165541,0.5,100,sigmoid,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.133994281,0.5,100,softmax,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.369135201,0.5,100,softmax,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.011251888,0.5,100,tanh,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.117123798,0.495000005,20,elu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000220294,0.495000005,20,elu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000603659,0.495000005,20,elu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000237604,0.495000005,20,elu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000812567,0.495000005,20,elu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
4.08E-06,0.495000005,20,elu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.33E-05,0.495000005,20,elu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.89E-06,0.495000005,20,elu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
3.45E-07,0.495000005,20,elu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000912244,0.495000005,20,elu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.002142671,0.495000005,20,elu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.14E-06,0.495000005,20,elu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
9.45E-06,0.495000005,20,elu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-5.20E-07,0.495000005,20,elu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-9.90E-09,0.495000005,20,elu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.134579137,0.495000005,20,LeakyReLU,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.043356128,0.495000005,20,LeakyReLU,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.136179805,0.495000005,20,LeakyReLU,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.01431464,0.495000005,20,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.01136707,0.495000005,20,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.068889208,0.495000005,20,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000122109,0.495000005,20,LeakyReLU,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.001229729,0.495000005,20,LeakyReLU,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.050195303,0.495000005,20,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.07851769,0.495000005,20,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.00022126,0.495000005,20,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000323824,0.495000005,20,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
3.85E-06,0.495000005,20,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.35E-05,0.495000005,20,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.711224794,0.495000005,20,LeakyReLU,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
3.41E-07,0.495000005,20,LeakyReLU,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-5.53E-07,0.495000005,20,LeakyReLU,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.001312842,0.495000005,20,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003607667,0.495000005,20,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
4.81E-07,0.495000005,20,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.10E-06,0.495000005,20,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-5.51E-07,0.495000005,20,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-1.93E-07,0.495000005,20,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.030612545,0.495000005,20,relu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.094558105,0.495000005,20,relu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.147447065,0.495000005,20,relu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.339416325,0.495000005,20,relu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.021037528,0.495000005,20,relu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.07757429,0.495000005,20,relu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.016488239,0.495000005,20,relu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.253690064,0.495000005,20,relu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.000285297,0.495000005,20,relu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000875959,0.495000005,20,relu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.064626127,0.495000005,20,relu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.18114166,0.495000005,20,relu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000235201,0.495000005,20,relu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000730618,0.495000005,20,relu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
3.61E-06,0.495000005,20,relu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.15E-05,0.495000005,20,relu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.13389492,0.495000005,20,relu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-4.60E-07,0.495000005,20,relu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.95E-06,0.495000005,20,relu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.001242182,0.495000005,20,relu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003450355,0.495000005,20,relu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
5.79E-06,0.495000005,20,relu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.29E-06,0.495000005,20,relu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-5.23E-07,0.495000005,20,relu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-2.31E-07,0.495000005,20,relu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.212151527,0.495000005,20,sigmoid,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.251376241,0.495000005,20,sigmoid,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.07441178,0.495000005,20,sigmoid,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.119993478,0.495000005,20,sigmoid,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.762104332,0.495000005,20,sigmoid,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.103457995,0.495000005,20,sigmoid,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.286303133,0.495000005,20,sigmoid,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.031592093,0.495000005,20,sigmoid,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.105446547,0.495000005,20,sigmoid,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.023268927,0.495000005,20,sigmoid,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.089728922,0.495000005,20,sigmoid,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000610028,0.495000005,20,sigmoid,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.00176755,0.495000005,20,sigmoid,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.028776055,0.495000005,20,sigmoid,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.077829234,0.495000005,20,sigmoid,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.00229572,0.495000005,20,sigmoid,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003177233,0.495000005,20,sigmoid,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.19E-05,0.495000005,20,sigmoid,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
5.24E-05,0.495000005,20,sigmoid,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.690326989,0.495000005,20,sigmoid,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.22103931,0.495000005,20,sigmoid,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.37E-06,0.495000005,20,sigmoid,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.82E-05,0.495000005,20,sigmoid,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.002302507,0.495000005,20,sigmoid,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003554099,0.495000005,20,sigmoid,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
3.44E-05,0.495000005,20,sigmoid,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
5.30E-05,0.495000005,20,sigmoid,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.16E-07,0.495000005,20,sigmoid,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.42E-06,0.495000005,20,sigmoid,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.704506695,0.495000005,20,softmax,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.13260527,0.495000005,20,softmax,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.2124414,0.495000005,20,softmax,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.716378033,0.495000005,20,softmax,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.266245246,0.495000005,20,softmax,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.161637828,0.495000005,20,softmax,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.211524263,0.495000005,20,softmax,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.118217237,0.495000005,20,softmax,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.204852864,0.495000005,20,softmax,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.124745056,0.495000005,20,softmax,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.006782064,0.495000005,20,softmax,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.013742775,0.495000005,20,softmax,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.176804543,0.495000005,20,softmax,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.204168588,0.495000005,20,softmax,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.005229507,0.495000005,20,softmax,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.02185245,0.495000005,20,softmax,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000169399,0.495000005,20,softmax,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003561549,0.495000005,20,softmax,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.268814594,0.495000005,20,softmax,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000140021,0.495000005,20,softmax,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000282852,0.495000005,20,softmax,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.015722785,0.495000005,20,softmax,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.028493134,0.495000005,20,softmax,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000184695,0.495000005,20,softmax,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000397127,0.495000005,20,softmax,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
4.09E-06,0.495000005,20,softmax,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.14E-05,0.495000005,20,softmax,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.658103466,0.495000005,20,tanh,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.000238617,0.495000005,20,tanh,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.001001997,0.495000005,20,tanh,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000693214,0.495000005,20,tanh,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.001610443,0.495000005,20,tanh,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
7.35E-06,0.495000005,20,tanh,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.09E-05,0.495000005,20,tanh,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
6.79E-06,0.495000005,20,tanh,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.45E-06,0.495000005,20,tanh,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.001597184,0.495000005,20,tanh,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.01E-05,0.495000005,20,tanh,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.17E-05,0.495000005,20,tanh,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.15E-07,0.495000005,20,tanh,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
7.59E-07,0.495000005,20,tanh,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000535398,0.495000005,100,elu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.001947075,0.495000005,100,elu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000689665,0.495000005,100,elu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.006058217,0.495000005,100,elu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.06E-05,0.495000005,100,elu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.36E-05,0.495000005,100,elu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.324837089,0.495000005,100,elu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
9.34E-06,0.495000005,100,elu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.54E-05,0.495000005,100,elu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.00869835,0.495000005,100,elu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.013332155,0.495000005,100,elu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.07E-05,0.495000005,100,elu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
5.75E-05,0.495000005,100,elu,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-2.39E-07,0.495000005,100,elu,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
2.96E-07,0.495000005,100,elu,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-5.28E-07,0.495000005,100,elu,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-5.43E-07,0.495000005,100,elu,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000153746,0.495000005,100,elu,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000258069,0.495000005,100,elu,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-6.00E-07,0.495000005,100,elu,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
3.24E-08,0.495000005,100,elu,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-7.58E-07,0.495000005,100,elu,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-7.08E-07,0.495000005,100,elu,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.306191146,0.495000005,100,LeakyReLU,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.000903086,0.495000005,100,LeakyReLU,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.001638923,0.495000005,100,LeakyReLU,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.233981133,0.495000005,100,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000476643,0.495000005,100,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.003080097,0.495000005,100,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.28E-05,0.495000005,100,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
6.03E-05,0.495000005,100,LeakyReLU,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
7.82E-06,0.495000005,100,LeakyReLU,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.22E-05,0.495000005,100,LeakyReLU,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.02629466,0.495000005,100,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
7.49E-06,0.495000005,100,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
3.43E-05,0.495000005,100,LeakyReLU,Nadam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-1.70E-07,0.495000005,100,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.50E-07,0.495000005,100,LeakyReLU,RMSprop,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.012269624,0.495000005,100,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.08245346,0.495000005,100,LeakyReLU,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-7.45E-07,0.495000005,100,LeakyReLU,Adam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-6.33E-07,0.495000005,100,LeakyReLU,Adam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000156301,0.495000005,100,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000353616,0.495000005,100,LeakyReLU,Adagrad,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-7.18E-07,0.495000005,100,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
1.28E-07,0.495000005,100,LeakyReLU,Nadam,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
-7.65E-07,0.495000005,100,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
-7.08E-07,0.495000005,100,LeakyReLU,RMSprop,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.000792759,0.495000005,100,relu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.002929133,0.495000005,100,relu,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.115367509,0.495000005,100,relu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.000341517,0.495000005,100,relu,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.002605842,0.495000005,100,relu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.21E-05,0.495000005,100,relu,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
9.01E-05,0.495000005,100,relu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.04E-05,0.495000005,100,relu,Adam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
4.53E-05,0.495000005,100,relu,Adam,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.009415109,0.495000005,100,relu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.038149219,0.495000005,100,relu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
1.16E-05,0.495000005,100,relu,Nadam,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
