loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.441,0.167,50,tanh,elu,0.2,Adadelta
0.139,0.167,50,tanh,elu,0.2,Adadelta
6.842,0.5,50,tanh,elu,0.2,Adadelta
1.278,0.833,50,tanh,elu,0.2,Adam
0.066,0.833,50,tanh,elu,0.2,Adam
0.034,0.833,50,tanh,elu,0.2,Adam
2.686,0.5,50,tanh,elu,0.2,Adam
2.033,0.5,50,tanh,elu,0.2,Adagrad
0.104,0.667,50,tanh,elu,0.2,Adagrad
0.059,0.667,50,tanh,elu,0.2,Adagrad
2.686,0.833,50,tanh,elu,0.2,Adagrad
1.278,0.833,50,tanh,elu,0.2,Nadam
0.054,0.833,50,tanh,elu,0.2,Nadam
0.032,0.833,50,tanh,elu,0.2,Nadam
-0.0,0.167,50,tanh,elu,0.2,Nadam
4.47,0.5,50,tanh,elu,0.2,RMSprop
0.097,0.833,50,tanh,elu,0.2,RMSprop
0.099,0.833,50,tanh,elu,0.2,RMSprop
2.686,0.167,50,tanh,elu,0.2,RMSprop
2.76,0.333,50,tanh,elu,0.3,Adadelta
0.204,0.333,50,tanh,elu,0.3,Adadelta
0.129,0.333,50,tanh,elu,0.3,Adadelta
11.294,0.167,50,tanh,elu,0.3,Adadelta
3.856,0.167,50,tanh,elu,0.3,Adam
0.046,0.833,50,tanh,elu,0.3,Adam
0.027,0.833,50,tanh,elu,0.3,Adam
2.686,0.167,50,tanh,elu,0.3,Adam
2.658,0.333,50,tanh,elu,0.3,Adagrad
0.064,0.833,50,tanh,elu,0.3,Adagrad
0.045,0.833,50,tanh,elu,0.3,Adagrad
13.432,0.167,50,tanh,elu,0.3,Adagrad
2.664,0.333,50,tanh,elu,0.3,Nadam
0.022,1.0,50,tanh,elu,0.3,Nadam
0.032,0.833,50,tanh,elu,0.3,Nadam
2.686,0.5,50,tanh,elu,0.3,Nadam
6.361,0.667,50,tanh,elu,0.3,RMSprop
0.583,0.667,50,tanh,elu,0.3,RMSprop
0.077,0.833,50,tanh,elu,0.3,RMSprop
2.686,0.667,50,tanh,elu,0.3,RMSprop
2.191,0.5,50,tanh,elu,0.5,Adadelta
0.338,0.333,50,tanh,elu,0.5,Adadelta
0.159,0.0,50,tanh,elu,0.5,Adadelta
7.696,0.0,50,tanh,elu,0.5,Adadelta
2.556,0.667,50,tanh,elu,0.5,Adam
0.1,0.833,50,tanh,elu,0.5,Adam
0.033,0.833,50,tanh,elu,0.5,Adam
-0.0,0.333,50,tanh,elu,0.5,Adam
2.549,0.833,50,tanh,elu,0.5,Adagrad
0.061,0.833,50,tanh,elu,0.5,Adagrad
0.034,0.833,50,tanh,elu,0.5,Adagrad
2.686,0.167,50,tanh,elu,0.5,Adagrad
3.184,0.5,50,tanh,elu,0.5,Nadam
0.053,0.833,50,tanh,elu,0.5,Nadam
0.036,0.833,50,tanh,elu,0.5,Nadam
-0.0,0.333,50,tanh,elu,0.5,Nadam
6.39,0.167,50,tanh,elu,0.5,RMSprop
1.524,0.167,50,tanh,elu,0.5,RMSprop
0.601,0.167,50,tanh,elu,0.5,RMSprop
2.686,0.667,50,tanh,elu,0.5,RMSprop
3.308,0.167,50,tanh,elu,0.75,Adadelta
0.29,0.0,50,tanh,elu,0.75,Adadelta
0.178,0.0,50,tanh,elu,0.75,Adadelta
16.118,0.0,50,tanh,elu,0.75,Adadelta
6.368,0.5,50,tanh,elu,0.75,Adam
0.123,0.833,50,tanh,elu,0.75,Adam
0.234,0.5,50,tanh,elu,0.75,Adam
2.686,0.167,50,tanh,elu,0.75,Adam
3.856,0.167,50,tanh,elu,0.75,Adagrad
0.07,0.833,50,tanh,elu,0.75,Adagrad
0.034,0.833,50,tanh,elu,0.75,Adagrad
-0.0,0.5,50,tanh,elu,0.75,Adagrad
3.834,0.5,50,tanh,elu,0.75,Nadam
0.073,0.833,50,tanh,elu,0.75,Nadam
0.06,0.667,50,tanh,elu,0.75,Nadam
2.686,0.167,50,tanh,elu,0.75,Nadam
8.925,0.167,50,tanh,elu,0.75,RMSprop
1.6,0.167,50,tanh,elu,0.75,RMSprop
0.697,0.167,50,tanh,elu,0.75,RMSprop
-0.0,0.167,50,tanh,elu,0.75,RMSprop
3.862,0.0,50,tanh,elu,1.0,Adadelta
0.212,0.667,50,tanh,elu,1.0,Adadelta
0.096,0.667,50,tanh,elu,1.0,Adadelta
11.46,0.0,50,tanh,elu,1.0,Adadelta
3.214,0.333,50,tanh,elu,1.0,Adam
0.503,0.5,50,tanh,elu,1.0,Adam
0.75,0.5,50,tanh,elu,1.0,Adam
5.373,0.167,50,tanh,elu,1.0,Adam
6.368,0.167,50,tanh,elu,1.0,Adagrad
0.112,0.833,50,tanh,elu,1.0,Adagrad
0.032,0.833,50,tanh,elu,1.0,Adagrad
16.118,0.0,50,tanh,elu,1.0,Adagrad
6.368,0.167,50,tanh,elu,1.0,Nadam
1.454,0.167,50,tanh,elu,1.0,Nadam
0.459,0.5,50,tanh,elu,1.0,Nadam
13.432,0.167,50,tanh,elu,1.0,Nadam
6.368,0.5,50,tanh,elu,1.0,RMSprop
1.75,0.167,50,tanh,elu,1.0,RMSprop
0.749,0.5,50,tanh,elu,1.0,RMSprop
2.686,0.5,50,tanh,elu,1.0,RMSprop
0.913,0.667,50,tanh,elu,2.5,Adadelta
0.19,0.667,50,tanh,elu,2.5,Adadelta
0.054,0.667,50,tanh,elu,2.5,Adadelta
13.796,0.167,50,tanh,elu,2.5,Adadelta
7.647,0.167,50,tanh,elu,2.5,Adam
1.75,0.167,50,tanh,elu,2.5,Adam
0.75,0.167,50,tanh,elu,2.5,Adam
10.745,0.167,50,tanh,elu,2.5,Adam
6.39,0.167,50,tanh,elu,2.5,Adagrad
1.747,0.167,50,tanh,elu,2.5,Adagrad
0.086,0.667,50,tanh,elu,2.5,Adagrad
-0.0,0.167,50,tanh,elu,2.5,Adagrad
6.368,0.167,50,tanh,elu,2.5,Nadam
1.75,0.167,50,tanh,elu,2.5,Nadam
0.75,0.167,50,tanh,elu,2.5,Nadam
-0.0,0.5,50,tanh,elu,2.5,Nadam
6.368,0.167,50,tanh,elu,2.5,RMSprop
1.749,0.167,50,tanh,elu,2.5,RMSprop
0.75,0.5,50,tanh,elu,2.5,RMSprop
2.686,0.167,50,tanh,elu,2.5,RMSprop
0.984,0.5,50,tanh,elu,5.0,Adadelta
0.095,0.833,50,tanh,elu,5.0,Adadelta
0.038,0.833,50,tanh,elu,5.0,Adadelta
5.472,0.667,50,tanh,elu,5.0,Adadelta
6.368,0.167,50,tanh,elu,5.0,Adam
1.75,0.167,50,tanh,elu,5.0,Adam
0.75,0.167,50,tanh,elu,5.0,Adam
5.373,0.167,50,tanh,elu,5.0,Adam
6.39,0.167,50,tanh,elu,5.0,Adagrad
1.749,0.167,50,tanh,elu,5.0,Adagrad
0.749,0.167,50,tanh,elu,5.0,Adagrad
10.745,0.167,50,tanh,elu,5.0,Adagrad
7.647,0.333,50,tanh,elu,5.0,Nadam
1.741,0.5,50,tanh,elu,5.0,Nadam
0.75,0.167,50,tanh,elu,5.0,Nadam
2.686,0.5,50,tanh,elu,5.0,Nadam
6.368,0.5,50,tanh,elu,5.0,RMSprop
1.492,0.167,50,tanh,elu,5.0,RMSprop
0.75,0.167,50,tanh,elu,5.0,RMSprop
5.373,0.5,50,tanh,elu,5.0,RMSprop
1.379,0.667,50,tanh,elu,10.0,Adadelta
0.087,0.833,50,tanh,elu,10.0,Adadelta
0.032,0.833,50,tanh,elu,10.0,Adadelta
8.059,0.5,50,tanh,elu,10.0,Adadelta
6.989,0.167,50,tanh,elu,10.0,Adam
1.75,0.167,50,tanh,elu,10.0,Adam
0.75,0.167,50,tanh,elu,10.0,Adam
-0.0,0.167,50,tanh,elu,10.0,Adam
6.39,0.167,50,tanh,elu,10.0,Adagrad
1.75,0.167,50,tanh,elu,10.0,Adagrad
0.75,0.167,50,tanh,elu,10.0,Adagrad
2.686,0.167,50,tanh,elu,10.0,Adagrad
8.275,0.167,50,tanh,elu,10.0,Nadam
1.75,0.167,50,tanh,elu,10.0,Nadam
0.75,0.333,50,tanh,elu,10.0,Nadam
-0.0,0.167,50,tanh,elu,10.0,Nadam
5.733,0.5,50,tanh,elu,10.0,RMSprop
1.75,0.167,50,tanh,elu,10.0,RMSprop
0.75,0.167,50,tanh,elu,10.0,RMSprop
5.373,0.167,50,tanh,elu,10.0,RMSprop
1.061,0.667,50,elu,relu,0.1,Adadelta
0.222,0.167,50,elu,relu,0.1,Adadelta
0.135,0.0,50,elu,relu,0.1,Adadelta
6.134,0.167,50,elu,relu,0.1,Adadelta
3.214,0.333,50,elu,relu,0.1,Adam
0.03,1.0,50,elu,relu,0.1,Adam
0.045,0.667,50,elu,relu,0.1,Adam
-0.0,0.333,50,elu,relu,0.1,Adam
3.859,0.167,50,elu,relu,0.1,Adagrad
0.151,0.667,50,elu,relu,0.1,Adagrad
0.064,0.667,50,elu,relu,0.1,Adagrad
2.686,0.167,50,elu,relu,0.1,Adagrad
1.989,0.5,50,elu,relu,0.1,Nadam
0.167,0.333,50,elu,relu,0.1,Nadam
0.028,0.833,50,elu,relu,0.1,Nadam
-0.0,0.167,50,elu,relu,0.1,Nadam
3.849,0.167,50,elu,relu,0.1,RMSprop
0.25,0.167,50,elu,relu,0.1,RMSprop
0.104,0.333,50,elu,relu,0.1,RMSprop
13.432,0.167,50,elu,relu,0.1,RMSprop
2.845,0.167,50,elu,relu,0.2,Adadelta
0.226,0.333,50,elu,relu,0.2,Adadelta
0.118,0.167,50,elu,relu,0.2,Adadelta
8.905,0.5,50,elu,relu,0.2,Adadelta
1.278,0.667,50,elu,relu,0.2,Adam
0.086,0.833,50,elu,relu,0.2,Adam
0.125,0.167,50,elu,relu,0.2,Adam
2.686,0.333,50,elu,relu,0.2,Adam
1.984,0.667,50,elu,relu,0.2,Adagrad
0.156,0.5,50,elu,relu,0.2,Adagrad
0.053,0.833,50,elu,relu,0.2,Adagrad
8.059,0.333,50,elu,relu,0.2,Adagrad
2.571,0.333,50,elu,relu,0.2,Nadam
0.088,0.833,50,elu,relu,0.2,Nadam
0.035,0.833,50,elu,relu,0.2,Nadam
-0.0,0.167,50,elu,relu,0.2,Nadam
3.218,0.167,50,elu,relu,0.2,RMSprop
0.25,0.167,50,elu,relu,0.2,RMSprop
0.125,0.167,50,elu,relu,0.2,RMSprop
13.432,0.167,50,elu,relu,0.2,RMSprop
2.287,0.333,50,elu,relu,0.3,Adadelta
0.253,0.333,50,elu,relu,0.3,Adadelta
0.139,0.333,50,elu,relu,0.3,Adadelta
3.493,0.167,50,elu,relu,0.3,Adadelta
5.733,0.5,50,elu,relu,0.3,Adam
0.13,0.667,50,elu,relu,0.3,Adam
0.036,0.833,50,elu,relu,0.3,Adam
2.686,0.667,50,elu,relu,0.3,Adam
2.577,0.333,50,elu,relu,0.3,Adagrad
0.077,0.833,50,elu,relu,0.3,Adagrad
0.119,0.333,50,elu,relu,0.3,Adagrad
5.373,0.167,50,elu,relu,0.3,Adagrad
1.913,0.667,50,elu,relu,0.3,Nadam
0.113,0.667,50,elu,relu,0.3,Nadam
0.104,0.333,50,elu,relu,0.3,Nadam
-0.0,0.167,50,elu,relu,0.3,Nadam
3.856,0.167,50,elu,relu,0.3,RMSprop
0.25,0.167,50,elu,relu,0.3,RMSprop
0.125,0.167,50,elu,relu,0.3,RMSprop
16.118,0.0,50,elu,relu,0.3,RMSprop
4.177,0.0,50,elu,relu,0.5,Adadelta
0.283,0.167,50,elu,relu,0.5,Adadelta
0.085,0.667,50,elu,relu,0.5,Adadelta
3.604,0.5,50,elu,relu,0.5,Adadelta
2.556,0.667,50,elu,relu,0.5,Adam
0.208,0.167,50,elu,relu,0.5,Adam
0.105,0.333,50,elu,relu,0.5,Adam
5.373,0.167,50,elu,relu,0.5,Adam
1.278,0.833,50,elu,relu,0.5,Adagrad
0.103,0.667,50,elu,relu,0.5,Adagrad
0.074,0.5,50,elu,relu,0.5,Adagrad
2.686,0.167,50,elu,relu,0.5,Adagrad
3.834,0.5,50,elu,relu,0.5,Nadam
0.208,0.333,50,elu,relu,0.5,Nadam
0.125,0.167,50,elu,relu,0.5,Nadam
-0.0,0.5,50,elu,relu,0.5,Nadam
8.925,0.167,50,elu,relu,0.5,RMSprop
0.25,0.167,50,elu,relu,0.5,RMSprop
0.125,0.167,50,elu,relu,0.5,RMSprop
5.373,0.167,50,elu,relu,0.5,RMSprop
1.527,0.5,50,elu,relu,0.75,Adadelta
0.246,0.167,50,elu,relu,0.75,Adadelta
0.114,0.167,50,elu,relu,0.75,Adadelta
3.39,0.333,50,elu,relu,0.75,Adadelta
6.39,0.167,50,elu,relu,0.75,Adam
0.211,0.167,50,elu,relu,0.75,Adam
0.125,0.167,50,elu,relu,0.75,Adam
2.686,0.167,50,elu,relu,0.75,Adam
1.913,0.667,50,elu,relu,0.75,Adagrad
0.147,0.5,50,elu,relu,0.75,Adagrad
0.03,0.833,50,elu,relu,0.75,Adagrad
-0.0,0.5,50,elu,relu,0.75,Adagrad
3.82,0.667,50,elu,relu,0.75,Nadam
0.25,0.167,50,elu,relu,0.75,Nadam
0.125,0.167,50,elu,relu,0.75,Nadam
2.686,0.5,50,elu,relu,0.75,Nadam
6.368,0.333,50,elu,relu,0.75,RMSprop
0.24,0.167,50,elu,relu,0.75,RMSprop
0.125,0.167,50,elu,relu,0.75,RMSprop
16.118,0.167,50,elu,relu,0.75,RMSprop
2.066,0.667,50,elu,relu,1.0,Adadelta
0.188,0.5,50,elu,relu,1.0,Adadelta
0.11,0.5,50,elu,relu,1.0,Adadelta
3.74,0.5,50,elu,relu,1.0,Adadelta
6.39,0.167,50,elu,relu,1.0,Adam
0.25,0.167,50,elu,relu,1.0,Adam
0.125,0.167,50,elu,relu,1.0,Adam
2.686,0.167,50,elu,relu,1.0,Adam
2.564,0.667,50,elu,relu,1.0,Adagrad
0.25,0.167,50,elu,relu,1.0,Adagrad
0.098,0.333,50,elu,relu,1.0,Adagrad
10.745,0.167,50,elu,relu,1.0,Adagrad
6.368,0.167,50,elu,relu,1.0,Nadam
0.25,0.167,50,elu,relu,1.0,Nadam
0.125,0.167,50,elu,relu,1.0,Nadam
2.686,0.167,50,elu,relu,1.0,Nadam
5.112,0.333,50,elu,relu,1.0,RMSprop
0.208,0.167,50,elu,relu,1.0,RMSprop
0.125,0.167,50,elu,relu,1.0,RMSprop
10.745,0.167,50,elu,relu,1.0,RMSprop
1.65,0.333,50,elu,relu,2.5,Adadelta
0.178,0.333,50,elu,relu,2.5,Adadelta
0.122,0.333,50,elu,relu,2.5,Adadelta
8.059,0.5,50,elu,relu,2.5,Adadelta
7.026,0.167,50,elu,relu,2.5,Adam
0.25,0.167,50,elu,relu,2.5,Adam
0.125,0.167,50,elu,relu,2.5,Adam
10.745,0.167,50,elu,relu,2.5,Adam
2.564,0.667,50,elu,relu,2.5,Adagrad
0.25,0.167,50,elu,relu,2.5,Adagrad
0.125,0.167,50,elu,relu,2.5,Adagrad
2.686,0.167,50,elu,relu,2.5,Adagrad
6.361,0.333,50,elu,relu,2.5,Nadam
0.25,0.167,50,elu,relu,2.5,Nadam
0.125,0.167,50,elu,relu,2.5,Nadam
2.686,0.167,50,elu,relu,2.5,Nadam
11.437,0.167,50,elu,relu,2.5,RMSprop
0.25,0.167,50,elu,relu,2.5,RMSprop
0.125,0.167,50,elu,relu,2.5,RMSprop
-0.0,0.333,50,elu,relu,2.5,RMSprop
2.13,0.5,50,elu,relu,5.0,Adadelta
0.158,0.5,50,elu,relu,5.0,Adadelta
0.097,0.333,50,elu,relu,5.0,Adadelta
5.924,0.5,50,elu,relu,5.0,Adadelta
6.368,0.5,50,elu,relu,5.0,Adam
0.25,0.167,50,elu,relu,5.0,Adam
0.125,0.167,50,elu,relu,5.0,Adam
-0.0,0.167,50,elu,relu,5.0,Adam
8.903,0.5,50,elu,relu,5.0,Adagrad
0.25,0.167,50,elu,relu,5.0,Adagrad
0.125,0.167,50,elu,relu,5.0,Adagrad
5.373,0.333,50,elu,relu,5.0,Adagrad
5.09,0.333,50,elu,relu,5.0,Nadam
0.25,0.167,50,elu,relu,5.0,Nadam
0.125,0.167,50,elu,relu,5.0,Nadam
2.686,0.167,50,elu,relu,5.0,Nadam
3.834,0.5,50,elu,relu,5.0,RMSprop
0.25,0.167,50,elu,relu,5.0,RMSprop
0.125,0.167,50,elu,relu,5.0,RMSprop
5.373,0.5,50,elu,relu,5.0,RMSprop
0.856,0.667,50,elu,relu,10.0,Adadelta
0.132,0.5,50,elu,relu,10.0,Adadelta
0.046,0.667,50,elu,relu,10.0,Adadelta
0.099,0.5,50,elu,relu,10.0,Adadelta
11.437,0.167,50,elu,relu,10.0,Adam
0.25,0.167,50,elu,relu,10.0,Adam
0.125,0.167,50,elu,relu,10.0,Adam
2.686,0.5,50,elu,relu,10.0,Adam
8.289,0.167,50,elu,relu,10.0,Adagrad
0.25,0.167,50,elu,relu,10.0,Adagrad
0.125,0.167,50,elu,relu,10.0,Adagrad
-0.0,0.167,50,elu,relu,10.0,Adagrad
8.925,0.167,50,elu,relu,10.0,Nadam
0.25,0.167,50,elu,relu,10.0,Nadam
0.125,0.167,50,elu,relu,10.0,Nadam
8.059,0.167,50,elu,relu,10.0,Nadam
3.856,0.167,50,elu,relu,10.0,RMSprop
0.25,0.167,50,elu,relu,10.0,RMSprop
0.125,0.167,50,elu,relu,10.0,RMSprop
5.373,0.5,50,elu,relu,10.0,RMSprop
0.752,0.167,50,elu,sigmoid,0.1,Adadelta
0.257,0.167,50,elu,sigmoid,0.1,Adadelta
0.129,0.333,50,elu,sigmoid,0.1,Adadelta
0.756,0.333,50,elu,sigmoid,0.1,Adadelta
0.02,1.0,50,elu,sigmoid,0.1,Adam
0.007,1.0,50,elu,sigmoid,0.1,Adam
0.002,1.0,50,elu,sigmoid,0.1,Adam
-0.0,0.333,50,elu,sigmoid,0.1,Adam
0.447,0.667,50,elu,sigmoid,0.1,Adagrad
0.15,0.667,50,elu,sigmoid,0.1,Adagrad
0.078,0.5,50,elu,sigmoid,0.1,Adagrad
0.072,0.5,50,elu,sigmoid,0.1,Adagrad
0.08,1.0,50,elu,sigmoid,0.1,Nadam
0.022,1.0,50,elu,sigmoid,0.1,Nadam
0.01,1.0,50,elu,sigmoid,0.1,Nadam
-0.0,0.333,50,elu,sigmoid,0.1,Nadam
0.031,1.0,50,elu,sigmoid,0.1,RMSprop
0.036,0.833,50,elu,sigmoid,0.1,RMSprop
0.014,0.833,50,elu,sigmoid,0.1,RMSprop
0.0,0.167,50,elu,sigmoid,0.1,RMSprop
0.795,0.167,50,elu,sigmoid,0.2,Adadelta
0.235,0.167,50,elu,sigmoid,0.2,Adadelta
0.147,0.333,50,elu,sigmoid,0.2,Adadelta
0.729,0.0,50,elu,sigmoid,0.2,Adadelta
0.002,1.0,50,elu,sigmoid,0.2,Adam
0.002,1.0,50,elu,sigmoid,0.2,Adam
0.0,1.0,50,elu,sigmoid,0.2,Adam
-0.0,0.167,50,elu,sigmoid,0.2,Adam
0.341,0.667,50,elu,sigmoid,0.2,Adagrad
0.12,0.667,50,elu,sigmoid,0.2,Adagrad
0.086,0.667,50,elu,sigmoid,0.2,Adagrad
0.013,0.5,50,elu,sigmoid,0.2,Adagrad
0.011,1.0,50,elu,sigmoid,0.2,Nadam
0.11,0.5,50,elu,sigmoid,0.2,Nadam
0.0,1.0,50,elu,sigmoid,0.2,Nadam
-0.0,0.167,50,elu,sigmoid,0.2,Nadam
0.17,0.833,50,elu,sigmoid,0.2,RMSprop
0.057,0.833,50,elu,sigmoid,0.2,RMSprop
0.033,0.833,50,elu,sigmoid,0.2,RMSprop
0.0,0.667,50,elu,sigmoid,0.2,RMSprop
0.676,0.167,50,elu,sigmoid,0.3,Adadelta
0.242,0.333,50,elu,sigmoid,0.3,Adadelta
0.127,0.333,50,elu,sigmoid,0.3,Adadelta
0.387,0.667,50,elu,sigmoid,0.3,Adadelta
0.0,1.0,50,elu,sigmoid,0.3,Adam
0.015,1.0,50,elu,sigmoid,0.3,Adam
0.031,0.833,50,elu,sigmoid,0.3,Adam
-0.0,0.167,50,elu,sigmoid,0.3,Adam
0.337,0.667,50,elu,sigmoid,0.3,Adagrad
0.113,0.667,50,elu,sigmoid,0.3,Adagrad
0.075,0.667,50,elu,sigmoid,0.3,Adagrad
0.014,0.667,50,elu,sigmoid,0.3,Adagrad
0.1,1.0,50,elu,sigmoid,0.3,Nadam
0.002,1.0,50,elu,sigmoid,0.3,Nadam
0.0,1.0,50,elu,sigmoid,0.3,Nadam
0.0,0.333,50,elu,sigmoid,0.3,Nadam
0.125,0.833,50,elu,sigmoid,0.3,RMSprop
0.164,0.333,50,elu,sigmoid,0.3,RMSprop
0.053,0.833,50,elu,sigmoid,0.3,RMSprop
0.0,0.667,50,elu,sigmoid,0.3,RMSprop
0.656,0.667,50,elu,sigmoid,0.5,Adadelta
0.235,0.5,50,elu,sigmoid,0.5,Adadelta
0.113,0.5,50,elu,sigmoid,0.5,Adadelta
0.647,0.0,50,elu,sigmoid,0.5,Adadelta
0.004,1.0,50,elu,sigmoid,0.5,Adam
0.01,1.0,50,elu,sigmoid,0.5,Adam
0.0,1.0,50,elu,sigmoid,0.5,Adam
-0.0,0.333,50,elu,sigmoid,0.5,Adam
0.219,0.833,50,elu,sigmoid,0.5,Adagrad
0.088,0.833,50,elu,sigmoid,0.5,Adagrad
0.056,0.833,50,elu,sigmoid,0.5,Adagrad
0.004,0.833,50,elu,sigmoid,0.5,Adagrad
0.015,1.0,50,elu,sigmoid,0.5,Nadam
0.062,0.833,50,elu,sigmoid,0.5,Nadam
0.034,0.833,50,elu,sigmoid,0.5,Nadam
-0.0,0.667,50,elu,sigmoid,0.5,Nadam
0.288,0.667,50,elu,sigmoid,0.5,RMSprop
0.417,0.167,50,elu,sigmoid,0.5,RMSprop
0.125,0.5,50,elu,sigmoid,0.5,RMSprop
0.0,0.167,50,elu,sigmoid,0.5,RMSprop
0.68,0.167,50,elu,sigmoid,0.75,Adadelta
0.235,0.667,50,elu,sigmoid,0.75,Adadelta
0.118,0.333,50,elu,sigmoid,0.75,Adadelta
0.54,0.167,50,elu,sigmoid,0.75,Adadelta
0.0,1.0,50,elu,sigmoid,0.75,Adam
0.083,0.833,50,elu,sigmoid,0.75,Adam
0.083,0.667,50,elu,sigmoid,0.75,Adam
-0.0,0.333,50,elu,sigmoid,0.75,Adam
0.251,0.833,50,elu,sigmoid,0.75,Adagrad
0.105,0.667,50,elu,sigmoid,0.75,Adagrad
0.071,0.667,50,elu,sigmoid,0.75,Adagrad
0.002,0.333,50,elu,sigmoid,0.75,Adagrad
0.188,0.833,50,elu,sigmoid,0.75,Nadam
0.083,0.833,50,elu,sigmoid,0.75,Nadam
0.042,0.833,50,elu,sigmoid,0.75,Nadam
-0.0,0.333,50,elu,sigmoid,0.75,Nadam
0.662,0.667,50,elu,sigmoid,0.75,RMSprop
0.25,0.5,50,elu,sigmoid,0.75,RMSprop
0.125,0.5,50,elu,sigmoid,0.75,RMSprop
-0.0,0.333,50,elu,sigmoid,0.75,RMSprop
0.642,0.5,50,elu,sigmoid,1.0,Adadelta
0.278,0.333,50,elu,sigmoid,1.0,Adadelta
0.103,0.5,50,elu,sigmoid,1.0,Adadelta
0.635,0.5,50,elu,sigmoid,1.0,Adadelta
0.513,0.5,50,elu,sigmoid,1.0,Adam
0.194,0.5,50,elu,sigmoid,1.0,Adam
0.125,0.5,50,elu,sigmoid,1.0,Adam
-0.0,0.333,50,elu,sigmoid,1.0,Adam
0.145,0.833,50,elu,sigmoid,1.0,Adagrad
0.076,0.833,50,elu,sigmoid,1.0,Adagrad
0.054,0.667,50,elu,sigmoid,1.0,Adagrad
0.005,0.667,50,elu,sigmoid,1.0,Adagrad
0.187,0.833,50,elu,sigmoid,1.0,Nadam
0.167,0.667,50,elu,sigmoid,1.0,Nadam
0.035,0.833,50,elu,sigmoid,1.0,Nadam
-0.0,0.333,50,elu,sigmoid,1.0,Nadam
0.886,0.167,50,elu,sigmoid,1.0,RMSprop
0.417,0.167,50,elu,sigmoid,1.0,RMSprop
0.375,0.167,50,elu,sigmoid,1.0,RMSprop
-0.0,0.167,50,elu,sigmoid,1.0,RMSprop
0.477,0.667,50,elu,sigmoid,2.5,Adadelta
0.139,0.667,50,elu,sigmoid,2.5,Adadelta
0.093,0.5,50,elu,sigmoid,2.5,Adadelta
0.343,0.667,50,elu,sigmoid,2.5,Adadelta
0.64,0.5,50,elu,sigmoid,2.5,Adam
0.25,0.167,50,elu,sigmoid,2.5,Adam
0.125,0.5,50,elu,sigmoid,2.5,Adam
2.686,0.667,50,elu,sigmoid,2.5,Adam
0.193,0.833,50,elu,sigmoid,2.5,Adagrad
0.069,0.833,50,elu,sigmoid,2.5,Adagrad
0.034,0.833,50,elu,sigmoid,2.5,Adagrad
0.0,0.5,50,elu,sigmoid,2.5,Adagrad
0.188,0.833,50,elu,sigmoid,2.5,Nadam
0.25,0.167,50,elu,sigmoid,2.5,Nadam
0.125,0.167,50,elu,sigmoid,2.5,Nadam
-0.0,0.0,50,elu,sigmoid,2.5,Nadam
2.215,0.167,50,elu,sigmoid,2.5,RMSprop
0.667,0.333,50,elu,sigmoid,2.5,RMSprop
0.146,0.5,50,elu,sigmoid,2.5,RMSprop
-0.0,0.167,50,elu,sigmoid,2.5,RMSprop
0.374,0.667,50,elu,sigmoid,5.0,Adadelta
0.124,0.667,50,elu,sigmoid,5.0,Adadelta
0.058,0.667,50,elu,sigmoid,5.0,Adadelta
0.024,0.167,50,elu,sigmoid,5.0,Adadelta
0.676,0.5,50,elu,sigmoid,5.0,Adam
0.75,0.167,50,elu,sigmoid,5.0,Adam
0.354,0.167,50,elu,sigmoid,5.0,Adam
10.745,0.167,50,elu,sigmoid,5.0,Adam
0.532,0.5,50,elu,sigmoid,5.0,Adagrad
0.076,0.833,50,elu,sigmoid,5.0,Adagrad
0.03,0.833,50,elu,sigmoid,5.0,Adagrad
0.0,0.667,50,elu,sigmoid,5.0,Adagrad
0.716,0.167,50,elu,sigmoid,5.0,Nadam
0.375,0.5,50,elu,sigmoid,5.0,Nadam
0.208,0.167,50,elu,sigmoid,5.0,Nadam
-0.0,0.167,50,elu,sigmoid,5.0,Nadam
3.089,0.167,50,elu,sigmoid,5.0,RMSprop
0.25,0.5,50,elu,sigmoid,5.0,RMSprop
0.208,0.167,50,elu,sigmoid,5.0,RMSprop
5.373,0.5,50,elu,sigmoid,5.0,RMSprop
0.373,0.667,50,elu,sigmoid,10.0,Adadelta
0.098,0.667,50,elu,sigmoid,10.0,Adadelta
0.057,0.833,50,elu,sigmoid,10.0,Adadelta
0.038,0.167,50,elu,sigmoid,10.0,Adadelta
0.941,0.5,50,elu,sigmoid,10.0,Adam
0.542,0.167,50,elu,sigmoid,10.0,Adam
0.125,0.5,50,elu,sigmoid,10.0,Adam
13.432,0.167,50,elu,sigmoid,10.0,Adam
0.593,0.167,50,elu,sigmoid,10.0,Adagrad
0.137,0.667,50,elu,sigmoid,10.0,Adagrad
0.034,0.833,50,elu,sigmoid,10.0,Adagrad
0.0,0.5,50,elu,sigmoid,10.0,Adagrad
1.114,0.5,50,elu,sigmoid,10.0,Nadam
0.458,0.0,50,elu,sigmoid,10.0,Nadam
0.125,0.5,50,elu,sigmoid,10.0,Nadam
2.686,0.5,50,elu,sigmoid,10.0,Nadam
2.671,0.5,50,elu,sigmoid,10.0,RMSprop
0.583,0.167,50,elu,sigmoid,10.0,RMSprop
0.292,0.0,50,elu,sigmoid,10.0,RMSprop
5.373,0.5,50,elu,sigmoid,10.0,RMSprop
1.581,0.333,50,elu,tanh,0.1,Adadelta
0.267,0.5,50,elu,tanh,0.1,Adadelta
