loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.263,0.333,25,tanh,elu,0.2,Adadelta
0.072,0.667,25,tanh,elu,0.2,Adadelta
11.147,0.333,25,tanh,elu,0.2,Adadelta
1.928,0.667,25,tanh,elu,0.2,Adam
0.065,0.833,25,tanh,elu,0.2,Adam
0.033,0.833,25,tanh,elu,0.2,Adam
-0.0,0.167,25,tanh,elu,0.2,Adam
0.89,0.667,25,tanh,elu,0.2,Adagrad
0.068,0.833,25,tanh,elu,0.2,Adagrad
0.041,0.833,25,tanh,elu,0.2,Adagrad
10.745,0.167,25,tanh,elu,0.2,Adagrad
3.214,0.5,25,tanh,elu,0.2,Nadam
0.058,0.833,25,tanh,elu,0.2,Nadam
0.033,0.833,25,tanh,elu,0.2,Nadam
2.686,0.5,25,tanh,elu,0.2,Nadam
3.856,0.167,25,tanh,elu,0.2,RMSprop
0.145,0.5,25,tanh,elu,0.2,RMSprop
0.064,0.667,25,tanh,elu,0.2,RMSprop
2.686,0.167,25,tanh,elu,0.2,RMSprop
1.162,0.0,25,tanh,elu,0.3,Adadelta
0.354,0.0,25,tanh,elu,0.3,Adadelta
0.107,0.5,25,tanh,elu,0.3,Adadelta
11.255,0.167,25,tanh,elu,0.3,Adadelta
2.549,0.667,25,tanh,elu,0.3,Adam
0.078,0.833,25,tanh,elu,0.3,Adam
0.027,0.833,25,tanh,elu,0.3,Adam
2.686,0.5,25,tanh,elu,0.3,Adam
2.564,0.5,25,tanh,elu,0.3,Adagrad
0.069,0.833,25,tanh,elu,0.3,Adagrad
0.052,0.667,25,tanh,elu,0.3,Adagrad
2.686,0.667,25,tanh,elu,0.3,Adagrad
1.329,0.833,25,tanh,elu,0.3,Nadam
0.064,0.833,25,tanh,elu,0.3,Nadam
0.058,0.833,25,tanh,elu,0.3,Nadam
-0.0,0.167,25,tanh,elu,0.3,Nadam
3.827,0.667,25,tanh,elu,0.3,RMSprop
0.459,0.667,25,tanh,elu,0.3,RMSprop
0.159,0.167,25,tanh,elu,0.3,RMSprop
-0.0,0.333,25,tanh,elu,0.3,RMSprop
1.898,0.5,25,tanh,elu,0.5,Adadelta
0.287,0.333,25,tanh,elu,0.5,Adadelta
0.122,0.667,25,tanh,elu,0.5,Adadelta
11.244,0.167,25,tanh,elu,0.5,Adadelta
2.58,0.667,25,tanh,elu,0.5,Adam
0.148,0.667,25,tanh,elu,0.5,Adam
0.071,0.5,25,tanh,elu,0.5,Adam
0.017,0.167,25,tanh,elu,0.5,Adam
1.287,0.833,25,tanh,elu,0.5,Adagrad
0.096,0.833,25,tanh,elu,0.5,Adagrad
0.048,0.833,25,tanh,elu,0.5,Adagrad
5.373,0.5,25,tanh,elu,0.5,Adagrad
6.354,0.333,25,tanh,elu,0.5,Nadam
0.154,0.833,25,tanh,elu,0.5,Nadam
0.053,0.667,25,tanh,elu,0.5,Nadam
5.373,0.5,25,tanh,elu,0.5,Nadam
6.368,0.167,25,tanh,elu,0.5,RMSprop
0.899,0.5,25,tanh,elu,0.5,RMSprop
0.875,0.333,25,tanh,elu,0.5,RMSprop
-0.0,0.167,25,tanh,elu,0.5,RMSprop
3.856,0.167,25,tanh,elu,0.75,Adadelta
0.218,0.333,25,tanh,elu,0.75,Adadelta
0.124,0.167,25,tanh,elu,0.75,Adadelta
13.784,0.167,25,tanh,elu,0.75,Adadelta
2.654,0.5,25,tanh,elu,0.75,Adam
0.576,0.167,25,tanh,elu,0.75,Adam
0.095,0.167,25,tanh,elu,0.75,Adam
-0.0,0.167,25,tanh,elu,0.75,Adam
6.39,0.167,25,tanh,elu,0.75,Adagrad
0.072,0.833,25,tanh,elu,0.75,Adagrad
0.036,0.833,25,tanh,elu,0.75,Adagrad
-0.0,0.5,25,tanh,elu,0.75,Adagrad
3.214,0.167,25,tanh,elu,0.75,Nadam
0.256,0.5,25,tanh,elu,0.75,Nadam
0.098,0.333,25,tanh,elu,0.75,Nadam
-0.0,0.333,25,tanh,elu,0.75,Nadam
6.368,0.167,25,tanh,elu,0.75,RMSprop
1.731,0.167,25,tanh,elu,0.75,RMSprop
0.738,0.167,25,tanh,elu,0.75,RMSprop
-0.0,0.167,25,tanh,elu,0.75,RMSprop
1.627,0.333,25,tanh,elu,1.0,Adadelta
0.333,0.167,25,tanh,elu,1.0,Adadelta
0.095,0.667,25,tanh,elu,1.0,Adadelta
3.084,0.333,25,tanh,elu,1.0,Adadelta
6.369,0.167,25,tanh,elu,1.0,Adam
0.863,0.167,25,tanh,elu,1.0,Adam
0.437,0.5,25,tanh,elu,1.0,Adam
10.745,0.333,25,tanh,elu,1.0,Adam
3.856,0.167,25,tanh,elu,1.0,Adagrad
0.107,0.667,25,tanh,elu,1.0,Adagrad
0.045,0.833,25,tanh,elu,1.0,Adagrad
-0.0,0.333,25,tanh,elu,1.0,Adagrad
6.39,0.167,25,tanh,elu,1.0,Nadam
0.952,0.5,25,tanh,elu,1.0,Nadam
0.655,0.5,25,tanh,elu,1.0,Nadam
-0.0,0.333,25,tanh,elu,1.0,Nadam
3.827,0.667,25,tanh,elu,1.0,RMSprop
1.707,0.167,25,tanh,elu,1.0,RMSprop
0.749,0.167,25,tanh,elu,1.0,RMSprop
-0.0,0.167,25,tanh,elu,1.0,RMSprop
2.852,0.333,25,tanh,elu,2.5,Adadelta
0.168,0.5,25,tanh,elu,2.5,Adadelta
0.116,0.167,25,tanh,elu,2.5,Adadelta
8.464,0.333,25,tanh,elu,2.5,Adadelta
6.368,0.167,25,tanh,elu,2.5,Adam
1.75,0.333,25,tanh,elu,2.5,Adam
0.75,0.0,25,tanh,elu,2.5,Adam
-0.0,0.5,25,tanh,elu,2.5,Adam
7.019,0.167,25,tanh,elu,2.5,Adagrad
1.71,0.5,25,tanh,elu,2.5,Adagrad
0.495,0.5,25,tanh,elu,2.5,Adagrad
2.686,0.167,25,tanh,elu,2.5,Adagrad
6.368,0.5,25,tanh,elu,2.5,Nadam
1.622,0.0,25,tanh,elu,2.5,Nadam
0.75,0.5,25,tanh,elu,2.5,Nadam
-0.0,0.333,25,tanh,elu,2.5,Nadam
3.856,0.167,25,tanh,elu,2.5,RMSprop
1.75,0.5,25,tanh,elu,2.5,RMSprop
0.75,0.167,25,tanh,elu,2.5,RMSprop
-0.0,0.5,25,tanh,elu,2.5,RMSprop
0.425,0.667,25,tanh,elu,5.0,Adadelta
0.168,0.667,25,tanh,elu,5.0,Adadelta
0.086,0.5,25,tanh,elu,5.0,Adadelta
2.915,0.167,25,tanh,elu,5.0,Adadelta
3.856,0.167,25,tanh,elu,5.0,Adam
1.75,0.167,25,tanh,elu,5.0,Adam
0.75,0.167,25,tanh,elu,5.0,Adam
8.059,0.167,25,tanh,elu,5.0,Adam
8.925,0.167,25,tanh,elu,5.0,Adagrad
1.488,0.667,25,tanh,elu,5.0,Adagrad
0.578,0.5,25,tanh,elu,5.0,Adagrad
10.745,0.167,25,tanh,elu,5.0,Adagrad
8.925,0.167,25,tanh,elu,5.0,Nadam
1.723,0.167,25,tanh,elu,5.0,Nadam
0.749,0.167,25,tanh,elu,5.0,Nadam
10.745,0.167,25,tanh,elu,5.0,Nadam
3.834,0.5,25,tanh,elu,5.0,RMSprop
1.75,0.167,25,tanh,elu,5.0,RMSprop
0.75,0.167,25,tanh,elu,5.0,RMSprop
5.373,0.0,25,tanh,elu,5.0,RMSprop
3.254,0.167,25,tanh,elu,10.0,Adadelta
0.12,0.667,25,tanh,elu,10.0,Adadelta
0.065,0.667,25,tanh,elu,10.0,Adadelta
13.432,0.167,25,tanh,elu,10.0,Adadelta
8.91,0.5,25,tanh,elu,10.0,Adam
1.453,0.167,25,tanh,elu,10.0,Adam
0.75,0.167,25,tanh,elu,10.0,Adam
2.686,0.5,25,tanh,elu,10.0,Adam
8.925,0.167,25,tanh,elu,10.0,Adagrad
1.75,0.167,25,tanh,elu,10.0,Adagrad
0.75,0.167,25,tanh,elu,10.0,Adagrad
2.686,0.167,25,tanh,elu,10.0,Adagrad
3.827,0.667,25,tanh,elu,10.0,Nadam
1.75,0.167,25,tanh,elu,10.0,Nadam
0.75,0.167,25,tanh,elu,10.0,Nadam
-0.0,0.167,25,tanh,elu,10.0,Nadam
3.834,0.5,25,tanh,elu,10.0,RMSprop
1.75,0.167,25,tanh,elu,10.0,RMSprop
0.75,0.5,25,tanh,elu,10.0,RMSprop
5.373,0.167,25,tanh,elu,10.0,RMSprop
3.271,0.167,25,elu,relu,0.1,Adadelta
0.318,0.167,25,elu,relu,0.1,Adadelta
0.107,0.667,25,elu,relu,0.1,Adadelta
10.949,0.333,25,elu,relu,0.1,Adadelta
0.799,0.667,25,elu,relu,0.1,Adam
0.158,0.667,25,elu,relu,0.1,Adam
0.01,1.0,25,elu,relu,0.1,Adam
2.686,0.167,25,elu,relu,0.1,Adam
2.125,0.333,25,elu,relu,0.1,Adagrad
0.146,0.5,25,elu,relu,0.1,Adagrad
0.114,0.333,25,elu,relu,0.1,Adagrad
2.733,0.167,25,elu,relu,0.1,Adagrad
2.664,0.333,25,elu,relu,0.1,Nadam
0.038,1.0,25,elu,relu,0.1,Nadam
0.125,0.167,25,elu,relu,0.1,Nadam
-0.0,0.167,25,elu,relu,0.1,Nadam
3.82,0.333,25,elu,relu,0.1,RMSprop
0.25,0.167,25,elu,relu,0.1,RMSprop
0.125,0.167,25,elu,relu,0.1,RMSprop
10.745,0.333,25,elu,relu,0.1,RMSprop
1.626,0.333,25,elu,relu,0.2,Adadelta
0.235,0.167,25,elu,relu,0.2,Adadelta
0.113,0.167,25,elu,relu,0.2,Adadelta
6.414,0.333,25,elu,relu,0.2,Adadelta
3.214,0.333,25,elu,relu,0.2,Adam
0.208,0.333,25,elu,relu,0.2,Adam
0.036,0.833,25,elu,relu,0.2,Adam
-0.0,0.333,25,elu,relu,0.2,Adam
1.463,0.667,25,elu,relu,0.2,Adagrad
0.176,0.333,25,elu,relu,0.2,Adagrad
0.072,0.5,25,elu,relu,0.2,Adagrad
2.693,0.667,25,elu,relu,0.2,Adagrad
1.278,0.833,25,elu,relu,0.2,Nadam
0.072,0.833,25,elu,relu,0.2,Nadam
0.036,0.833,25,elu,relu,0.2,Nadam
-0.0,0.5,25,elu,relu,0.2,Nadam
5.112,0.333,25,elu,relu,0.2,RMSprop
0.25,0.167,25,elu,relu,0.2,RMSprop
0.105,0.167,25,elu,relu,0.2,RMSprop
10.745,0.333,25,elu,relu,0.2,RMSprop
2.889,0.333,25,elu,relu,0.3,Adadelta
0.262,0.0,25,elu,relu,0.3,Adadelta
0.126,0.0,25,elu,relu,0.3,Adadelta
6.48,0.333,25,elu,relu,0.3,Adadelta
1.913,0.833,25,elu,relu,0.3,Adam
0.157,0.5,25,elu,relu,0.3,Adam
0.125,0.167,25,elu,relu,0.3,Adam
-0.0,0.333,25,elu,relu,0.3,Adam
1.401,0.667,25,elu,relu,0.3,Adagrad
0.11,0.667,25,elu,relu,0.3,Adagrad
0.057,0.667,25,elu,relu,0.3,Adagrad
-0.0,0.667,25,elu,relu,0.3,Adagrad
1.913,0.667,25,elu,relu,0.3,Nadam
0.208,0.167,25,elu,relu,0.3,Nadam
0.057,0.667,25,elu,relu,0.3,Nadam
2.686,0.167,25,elu,relu,0.3,Nadam
6.39,0.167,25,elu,relu,0.3,RMSprop
0.25,0.167,25,elu,relu,0.3,RMSprop
0.125,0.167,25,elu,relu,0.3,RMSprop
2.686,0.333,25,elu,relu,0.3,RMSprop
1.741,0.0,25,elu,relu,0.5,Adadelta
0.185,0.333,25,elu,relu,0.5,Adadelta
0.138,0.0,25,elu,relu,0.5,Adadelta
3.405,0.667,25,elu,relu,0.5,Adadelta
4.455,0.333,25,elu,relu,0.5,Adam
0.25,0.167,25,elu,relu,0.5,Adam
0.125,0.167,25,elu,relu,0.5,Adam
2.686,0.667,25,elu,relu,0.5,Adam
3.856,0.167,25,elu,relu,0.5,Adagrad
0.058,0.833,25,elu,relu,0.5,Adagrad
0.051,0.667,25,elu,relu,0.5,Adagrad
5.373,0.5,25,elu,relu,0.5,Adagrad
3.856,0.167,25,elu,relu,0.5,Nadam
0.208,0.167,25,elu,relu,0.5,Nadam
0.1,0.667,25,elu,relu,0.5,Nadam
-0.0,0.333,25,elu,relu,0.5,Nadam
6.368,0.5,25,elu,relu,0.5,RMSprop
0.25,0.167,25,elu,relu,0.5,RMSprop
0.125,0.167,25,elu,relu,0.5,RMSprop
8.059,0.167,25,elu,relu,0.5,RMSprop
2.945,0.333,25,elu,relu,0.75,Adadelta
0.145,0.667,25,elu,relu,0.75,Adadelta
0.118,0.167,25,elu,relu,0.75,Adadelta
4.111,0.5,25,elu,relu,0.75,Adadelta
6.39,0.167,25,elu,relu,0.75,Adam
0.25,0.167,25,elu,relu,0.75,Adam
0.125,0.167,25,elu,relu,0.75,Adam
2.686,0.5,25,elu,relu,0.75,Adam
6.368,0.167,25,elu,relu,0.75,Adagrad
0.076,0.833,25,elu,relu,0.75,Adagrad
0.104,0.167,25,elu,relu,0.75,Adagrad
2.686,0.167,25,elu,relu,0.75,Adagrad
6.39,0.167,25,elu,relu,0.75,Nadam
0.25,0.167,25,elu,relu,0.75,Nadam
0.125,0.167,25,elu,relu,0.75,Nadam
-0.0,0.5,25,elu,relu,0.75,Nadam
6.368,0.5,25,elu,relu,0.75,RMSprop
0.156,0.667,25,elu,relu,0.75,RMSprop
0.125,0.167,25,elu,relu,0.75,RMSprop
2.686,0.667,25,elu,relu,0.75,RMSprop
1.854,0.167,25,elu,relu,1.0,Adadelta
0.199,0.667,25,elu,relu,1.0,Adadelta
0.076,0.667,25,elu,relu,1.0,Adadelta
13.432,0.167,25,elu,relu,1.0,Adadelta
8.925,0.167,25,elu,relu,1.0,Adam
0.25,0.167,25,elu,relu,1.0,Adam
0.125,0.167,25,elu,relu,1.0,Adam
2.686,0.333,25,elu,relu,1.0,Adam
3.834,0.5,25,elu,relu,1.0,Adagrad
0.25,0.167,25,elu,relu,1.0,Adagrad
0.085,0.333,25,elu,relu,1.0,Adagrad
8.059,0.167,25,elu,relu,1.0,Adagrad
3.856,0.167,25,elu,relu,1.0,Nadam
0.25,0.167,25,elu,relu,1.0,Nadam
0.125,0.167,25,elu,relu,1.0,Nadam
5.373,0.5,25,elu,relu,1.0,Nadam
8.91,0.167,25,elu,relu,1.0,RMSprop
0.25,0.167,25,elu,relu,1.0,RMSprop
0.125,0.167,25,elu,relu,1.0,RMSprop
10.745,0.167,25,elu,relu,1.0,RMSprop
3.856,0.167,25,elu,relu,2.5,Adadelta
0.148,0.667,25,elu,relu,2.5,Adadelta
0.085,0.667,25,elu,relu,2.5,Adadelta
13.742,0.167,25,elu,relu,2.5,Adadelta
3.856,0.167,25,elu,relu,2.5,Adam
0.25,0.167,25,elu,relu,2.5,Adam
0.125,0.167,25,elu,relu,2.5,Adam
-0.0,0.667,25,elu,relu,2.5,Adam
8.925,0.167,25,elu,relu,2.5,Adagrad
0.25,0.167,25,elu,relu,2.5,Adagrad
0.125,0.167,25,elu,relu,2.5,Adagrad
2.686,0.167,25,elu,relu,2.5,Adagrad
8.903,0.0,25,elu,relu,2.5,Nadam
0.25,0.167,25,elu,relu,2.5,Nadam
0.125,0.167,25,elu,relu,2.5,Nadam
13.432,0.167,25,elu,relu,2.5,Nadam
6.39,0.167,25,elu,relu,2.5,RMSprop
0.25,0.167,25,elu,relu,2.5,RMSprop
0.125,0.167,25,elu,relu,2.5,RMSprop
13.432,0.167,25,elu,relu,2.5,RMSprop
2.759,0.333,25,elu,relu,5.0,Adadelta
0.125,0.667,25,elu,relu,5.0,Adadelta
0.056,0.667,25,elu,relu,5.0,Adadelta
6.168,0.5,25,elu,relu,5.0,Adadelta
6.39,0.167,25,elu,relu,5.0,Adam
0.25,0.167,25,elu,relu,5.0,Adam
0.125,0.167,25,elu,relu,5.0,Adam
10.745,0.333,25,elu,relu,5.0,Adam
11.437,0.167,25,elu,relu,5.0,Adagrad
0.25,0.167,25,elu,relu,5.0,Adagrad
0.125,0.167,25,elu,relu,5.0,Adagrad
8.059,0.167,25,elu,relu,5.0,Adagrad
3.834,0.5,25,elu,relu,5.0,Nadam
0.25,0.167,25,elu,relu,5.0,Nadam
0.125,0.167,25,elu,relu,5.0,Nadam
13.432,0.167,25,elu,relu,5.0,Nadam
6.368,0.5,25,elu,relu,5.0,RMSprop
0.25,0.167,25,elu,relu,5.0,RMSprop
0.125,0.167,25,elu,relu,5.0,RMSprop
5.373,0.167,25,elu,relu,5.0,RMSprop
1.44,0.667,25,elu,relu,10.0,Adadelta
0.146,0.667,25,elu,relu,10.0,Adadelta
0.054,0.833,25,elu,relu,10.0,Adadelta
3.344,0.0,25,elu,relu,10.0,Adadelta
5.755,0.167,25,elu,relu,10.0,Adam
0.25,0.167,25,elu,relu,10.0,Adam
0.125,0.167,25,elu,relu,10.0,Adam
13.432,0.167,25,elu,relu,10.0,Adam
6.368,0.5,25,elu,relu,10.0,Adagrad
0.25,0.167,25,elu,relu,10.0,Adagrad
0.125,0.167,25,elu,relu,10.0,Adagrad
2.686,0.333,25,elu,relu,10.0,Adagrad
11.437,0.167,25,elu,relu,10.0,Nadam
0.25,0.167,25,elu,relu,10.0,Nadam
0.125,0.167,25,elu,relu,10.0,Nadam
5.373,0.333,25,elu,relu,10.0,Nadam
7.647,0.167,25,elu,relu,10.0,RMSprop
144.767,0.5,25,elu,relu,10.0,RMSprop
0.125,0.167,25,elu,relu,10.0,RMSprop
2.686,0.167,25,elu,relu,10.0,RMSprop
0.754,0.167,25,elu,sigmoid,0.1,Adadelta
0.244,0.0,25,elu,sigmoid,0.1,Adadelta
0.15,0.167,25,elu,sigmoid,0.1,Adadelta
0.908,0.0,25,elu,sigmoid,0.1,Adadelta
0.208,0.833,25,elu,sigmoid,0.1,Adam
0.063,0.833,25,elu,sigmoid,0.1,Adam
0.043,0.833,25,elu,sigmoid,0.1,Adam
0.0,0.167,25,elu,sigmoid,0.1,Adam
0.479,0.667,25,elu,sigmoid,0.1,Adagrad
0.183,0.5,25,elu,sigmoid,0.1,Adagrad
0.113,0.167,25,elu,sigmoid,0.1,Adagrad
0.173,0.5,25,elu,sigmoid,0.1,Adagrad
0.318,0.833,25,elu,sigmoid,0.1,Nadam
0.072,0.833,25,elu,sigmoid,0.1,Nadam
0.05,0.833,25,elu,sigmoid,0.1,Nadam
0.003,0.333,25,elu,sigmoid,0.1,Nadam
0.197,0.833,25,elu,sigmoid,0.1,RMSprop
0.026,1.0,25,elu,sigmoid,0.1,RMSprop
0.029,0.833,25,elu,sigmoid,0.1,RMSprop
0.001,0.833,25,elu,sigmoid,0.1,RMSprop
0.65,0.667,25,elu,sigmoid,0.2,Adadelta
0.32,0.167,25,elu,sigmoid,0.2,Adadelta
0.12,0.167,25,elu,sigmoid,0.2,Adadelta
0.726,0.0,25,elu,sigmoid,0.2,Adadelta
0.074,1.0,25,elu,sigmoid,0.2,Adam
0.061,0.833,25,elu,sigmoid,0.2,Adam
0.046,0.833,25,elu,sigmoid,0.2,Adam
0.0,0.333,25,elu,sigmoid,0.2,Adam
0.43,0.667,25,elu,sigmoid,0.2,Adagrad
0.185,0.5,25,elu,sigmoid,0.2,Adagrad
0.086,0.5,25,elu,sigmoid,0.2,Adagrad
0.025,0.5,25,elu,sigmoid,0.2,Adagrad
0.126,0.833,25,elu,sigmoid,0.2,Nadam
0.038,0.833,25,elu,sigmoid,0.2,Nadam
0.029,0.833,25,elu,sigmoid,0.2,Nadam
-0.0,0.167,25,elu,sigmoid,0.2,Nadam
0.207,0.833,25,elu,sigmoid,0.2,RMSprop
0.084,0.833,25,elu,sigmoid,0.2,RMSprop
0.043,0.833,25,elu,sigmoid,0.2,RMSprop
0.0,0.833,25,elu,sigmoid,0.2,RMSprop
0.618,0.167,25,elu,sigmoid,0.3,Adadelta
0.256,0.167,25,elu,sigmoid,0.3,Adadelta
0.128,0.167,25,elu,sigmoid,0.3,Adadelta
0.675,0.167,25,elu,sigmoid,0.3,Adadelta
0.052,1.0,25,elu,sigmoid,0.3,Adam
0.077,0.833,25,elu,sigmoid,0.3,Adam
0.028,0.833,25,elu,sigmoid,0.3,Adam
-0.0,0.333,25,elu,sigmoid,0.3,Adam
0.379,0.667,25,elu,sigmoid,0.3,Adagrad
0.165,0.5,25,elu,sigmoid,0.3,Adagrad
0.087,0.5,25,elu,sigmoid,0.3,Adagrad
0.036,0.667,25,elu,sigmoid,0.3,Adagrad
0.088,0.833,25,elu,sigmoid,0.3,Nadam
0.061,0.833,25,elu,sigmoid,0.3,Nadam
0.04,0.833,25,elu,sigmoid,0.3,Nadam
-0.0,0.667,25,elu,sigmoid,0.3,Nadam
0.231,0.833,25,elu,sigmoid,0.3,RMSprop
0.079,0.833,25,elu,sigmoid,0.3,RMSprop
0.052,0.667,25,elu,sigmoid,0.3,RMSprop
0.0,0.5,25,elu,sigmoid,0.3,RMSprop
0.665,0.167,25,elu,sigmoid,0.5,Adadelta
0.262,0.167,25,elu,sigmoid,0.5,Adadelta
0.103,0.5,25,elu,sigmoid,0.5,Adadelta
0.594,0.667,25,elu,sigmoid,0.5,Adadelta
0.037,1.0,25,elu,sigmoid,0.5,Adam
0.084,0.833,25,elu,sigmoid,0.5,Adam
0.042,0.833,25,elu,sigmoid,0.5,Adam
-0.0,0.167,25,elu,sigmoid,0.5,Adam
0.275,0.833,25,elu,sigmoid,0.5,Adagrad
0.151,0.5,25,elu,sigmoid,0.5,Adagrad
0.082,0.667,25,elu,sigmoid,0.5,Adagrad
0.036,0.833,25,elu,sigmoid,0.5,Adagrad
0.214,0.833,25,elu,sigmoid,0.5,Nadam
0.072,0.833,25,elu,sigmoid,0.5,Nadam
0.043,0.833,25,elu,sigmoid,0.5,Nadam
-0.0,0.667,25,elu,sigmoid,0.5,Nadam
0.233,0.833,25,elu,sigmoid,0.5,RMSprop
0.25,0.5,25,elu,sigmoid,0.5,RMSprop
0.125,0.5,25,elu,sigmoid,0.5,RMSprop
0.0,0.167,25,elu,sigmoid,0.5,RMSprop
0.762,0.0,25,elu,sigmoid,0.75,Adadelta
0.224,0.333,25,elu,sigmoid,0.75,Adadelta
0.125,0.333,25,elu,sigmoid,0.75,Adadelta
0.591,0.5,25,elu,sigmoid,0.75,Adadelta
0.294,0.667,25,elu,sigmoid,0.75,Adam
0.161,0.5,25,elu,sigmoid,0.75,Adam
0.063,0.667,25,elu,sigmoid,0.75,Adam
-0.0,0.333,25,elu,sigmoid,0.75,Adam
0.352,0.667,25,elu,sigmoid,0.75,Adagrad
0.096,0.833,25,elu,sigmoid,0.75,Adagrad
0.066,0.667,25,elu,sigmoid,0.75,Adagrad
0.005,0.5,25,elu,sigmoid,0.75,Adagrad
0.466,0.833,25,elu,sigmoid,0.75,Nadam
0.063,0.833,25,elu,sigmoid,0.75,Nadam
0.037,0.833,25,elu,sigmoid,0.75,Nadam
-0.0,0.167,25,elu,sigmoid,0.75,Nadam
0.488,0.667,25,elu,sigmoid,0.75,RMSprop
0.25,0.167,25,elu,sigmoid,0.75,RMSprop
0.271,0.333,25,elu,sigmoid,0.75,RMSprop
5.373,0.5,25,elu,sigmoid,0.75,RMSprop
0.663,0.0,25,elu,sigmoid,1.0,Adadelta
0.211,0.5,25,elu,sigmoid,1.0,Adadelta
0.122,0.167,25,elu,sigmoid,1.0,Adadelta
0.637,0.333,25,elu,sigmoid,1.0,Adadelta
0.198,0.833,25,elu,sigmoid,1.0,Adam
0.25,0.5,25,elu,sigmoid,1.0,Adam
0.044,0.667,25,elu,sigmoid,1.0,Adam
-0.0,0.167,25,elu,sigmoid,1.0,Adam
0.304,0.667,25,elu,sigmoid,1.0,Adagrad
0.091,0.833,25,elu,sigmoid,1.0,Adagrad
0.066,0.667,25,elu,sigmoid,1.0,Adagrad
0.001,0.0,25,elu,sigmoid,1.0,Adagrad
0.516,0.5,25,elu,sigmoid,1.0,Nadam
0.111,0.667,25,elu,sigmoid,1.0,Nadam
0.042,0.833,25,elu,sigmoid,1.0,Nadam
-0.0,0.167,25,elu,sigmoid,1.0,Nadam
0.736,0.5,25,elu,sigmoid,1.0,RMSprop
0.75,0.167,25,elu,sigmoid,1.0,RMSprop
0.125,0.5,25,elu,sigmoid,1.0,RMSprop
10.745,0.167,25,elu,sigmoid,1.0,RMSprop
0.623,0.167,25,elu,sigmoid,2.5,Adadelta
0.185,0.5,25,elu,sigmoid,2.5,Adadelta
0.086,0.5,25,elu,sigmoid,2.5,Adadelta
0.525,0.5,25,elu,sigmoid,2.5,Adadelta
0.624,0.5,25,elu,sigmoid,2.5,Adam
0.833,0.167,25,elu,sigmoid,2.5,Adam
0.115,0.5,25,elu,sigmoid,2.5,Adam
2.686,0.5,25,elu,sigmoid,2.5,Adam
0.191,0.833,25,elu,sigmoid,2.5,Adagrad
0.075,0.833,25,elu,sigmoid,2.5,Adagrad
0.042,0.833,25,elu,sigmoid,2.5,Adagrad
0.0,0.5,25,elu,sigmoid,2.5,Adagrad
0.6,0.5,25,elu,sigmoid,2.5,Nadam
0.417,0.167,25,elu,sigmoid,2.5,Nadam
0.125,0.5,25,elu,sigmoid,2.5,Nadam
-0.0,0.167,25,elu,sigmoid,2.5,Nadam
0.695,0.333,25,elu,sigmoid,2.5,RMSprop
0.542,0.167,25,elu,sigmoid,2.5,RMSprop
0.125,0.5,25,elu,sigmoid,2.5,RMSprop
2.686,0.5,25,elu,sigmoid,2.5,RMSprop
0.475,0.5,25,elu,sigmoid,5.0,Adadelta
0.181,0.667,25,elu,sigmoid,5.0,Adadelta
0.067,0.667,25,elu,sigmoid,5.0,Adadelta
0.186,0.167,25,elu,sigmoid,5.0,Adadelta
1.783,0.5,25,elu,sigmoid,5.0,Adam
0.417,0.5,25,elu,sigmoid,5.0,Adam
0.229,0.333,25,elu,sigmoid,5.0,Adam
5.373,0.5,25,elu,sigmoid,5.0,Adam
0.531,0.5,25,elu,sigmoid,5.0,Adagrad
0.062,0.833,25,elu,sigmoid,5.0,Adagrad
0.051,0.667,25,elu,sigmoid,5.0,Adagrad
0.0,0.167,25,elu,sigmoid,5.0,Adagrad
0.519,0.5,25,elu,sigmoid,5.0,Nadam
0.25,0.5,25,elu,sigmoid,5.0,Nadam
0.208,0.5,25,elu,sigmoid,5.0,Nadam
-0.0,0.167,25,elu,sigmoid,5.0,Nadam
1.513,0.5,25,elu,sigmoid,5.0,RMSprop
0.5,0.0,25,elu,sigmoid,5.0,RMSprop
0.354,0.167,25,elu,sigmoid,5.0,RMSprop
10.745,0.167,25,elu,sigmoid,5.0,RMSprop
0.422,0.667,25,elu,sigmoid,10.0,Adadelta
0.145,0.5,25,elu,sigmoid,10.0,Adadelta
0.07,0.667,25,elu,sigmoid,10.0,Adadelta
0.264,0.167,25,elu,sigmoid,10.0,Adadelta
3.675,0.5,25,elu,sigmoid,10.0,Adam
0.458,0.167,25,elu,sigmoid,10.0,Adam
0.125,0.5,25,elu,sigmoid,10.0,Adam
5.373,0.5,25,elu,sigmoid,10.0,Adam
0.843,0.5,25,elu,sigmoid,10.0,Adagrad
0.118,0.833,25,elu,sigmoid,10.0,Adagrad
0.033,0.833,25,elu,sigmoid,10.0,Adagrad
-0.0,0.5,25,elu,sigmoid,10.0,Adagrad
2.959,0.5,25,elu,sigmoid,10.0,Nadam
0.292,0.5,25,elu,sigmoid,10.0,Nadam
0.167,0.5,25,elu,sigmoid,10.0,Nadam
10.745,0.167,25,elu,sigmoid,10.0,Nadam
2.93,0.167,25,elu,sigmoid,10.0,RMSprop
0.417,0.167,25,elu,sigmoid,10.0,RMSprop
0.375,0.167,25,elu,sigmoid,10.0,RMSprop
5.373,0.5,25,elu,sigmoid,10.0,RMSprop
3.453,0.0,25,elu,tanh,0.1,Adadelta
