loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.38,0.167,100,tanh,elu,0.2,Adadelta
0.097,0.5,100,tanh,elu,0.2,Adadelta
11.74,0.167,100,tanh,elu,0.2,Adadelta
1.913,0.833,100,tanh,elu,0.2,Adam
0.004,1.0,100,tanh,elu,0.2,Adam
0.025,0.833,100,tanh,elu,0.2,Adam
-0.0,0.167,100,tanh,elu,0.2,Adam
0.064,1.0,100,tanh,elu,0.2,Adagrad
0.069,0.833,100,tanh,elu,0.2,Adagrad
0.052,0.667,100,tanh,elu,0.2,Adagrad
13.432,0.167,100,tanh,elu,0.2,Adagrad
3.214,0.5,100,tanh,elu,0.2,Nadam
0.005,1.0,100,tanh,elu,0.2,Nadam
0.0,1.0,100,tanh,elu,0.2,Nadam
2.686,0.167,100,tanh,elu,0.2,Nadam
6.39,0.167,100,tanh,elu,0.2,RMSprop
0.11,0.833,100,tanh,elu,0.2,RMSprop
0.042,0.833,100,tanh,elu,0.2,RMSprop
10.745,0.167,100,tanh,elu,0.2,RMSprop
3.324,0.167,100,tanh,elu,0.3,Adadelta
0.146,0.667,100,tanh,elu,0.3,Adadelta
0.193,0.0,100,tanh,elu,0.3,Adadelta
11.4,0.167,100,tanh,elu,0.3,Adadelta
5.748,0.167,100,tanh,elu,0.3,Adam
0.037,1.0,100,tanh,elu,0.3,Adam
0.024,0.833,100,tanh,elu,0.3,Adam
2.686,0.333,100,tanh,elu,0.3,Adam
1.35,0.667,100,tanh,elu,0.3,Adagrad
0.063,0.833,100,tanh,elu,0.3,Adagrad
0.028,0.833,100,tanh,elu,0.3,Adagrad
10.745,0.333,100,tanh,elu,0.3,Adagrad
3.856,0.5,100,tanh,elu,0.3,Nadam
0.09,0.833,100,tanh,elu,0.3,Nadam
0.001,1.0,100,tanh,elu,0.3,Nadam
-0.0,0.667,100,tanh,elu,0.3,Nadam
6.368,0.5,100,tanh,elu,0.3,RMSprop
0.486,0.333,100,tanh,elu,0.3,RMSprop
0.153,0.667,100,tanh,elu,0.3,RMSprop
2.686,0.5,100,tanh,elu,0.3,RMSprop
2.053,0.5,100,tanh,elu,0.5,Adadelta
0.194,0.667,100,tanh,elu,0.5,Adadelta
0.271,0.0,100,tanh,elu,0.5,Adadelta
3.026,0.667,100,tanh,elu,0.5,Adadelta
4.455,0.333,100,tanh,elu,0.5,Adam
0.044,0.833,100,tanh,elu,0.5,Adam
0.035,0.833,100,tanh,elu,0.5,Adam
-0.0,0.167,100,tanh,elu,0.5,Adam
1.921,0.667,100,tanh,elu,0.5,Adagrad
0.061,0.833,100,tanh,elu,0.5,Adagrad
0.031,0.833,100,tanh,elu,0.5,Adagrad
5.373,0.5,100,tanh,elu,0.5,Adagrad
6.368,0.0,100,tanh,elu,0.5,Nadam
0.007,1.0,100,tanh,elu,0.5,Nadam
0.002,1.0,100,tanh,elu,0.5,Nadam
2.686,0.167,100,tanh,elu,0.5,Nadam
6.368,0.5,100,tanh,elu,0.5,RMSprop
1.62,0.167,100,tanh,elu,0.5,RMSprop
0.364,0.167,100,tanh,elu,0.5,RMSprop
8.059,0.167,100,tanh,elu,0.5,RMSprop
1.608,0.5,100,tanh,elu,0.75,Adadelta
0.207,0.333,100,tanh,elu,0.75,Adadelta
0.091,0.5,100,tanh,elu,0.75,Adadelta
9.029,0.333,100,tanh,elu,0.75,Adadelta
3.318,0.167,100,tanh,elu,0.75,Adam
0.063,0.833,100,tanh,elu,0.75,Adam
0.101,0.5,100,tanh,elu,0.75,Adam
-0.0,0.5,100,tanh,elu,0.75,Adam
3.856,0.167,100,tanh,elu,0.75,Adagrad
0.065,0.833,100,tanh,elu,0.75,Adagrad
0.029,0.833,100,tanh,elu,0.75,Adagrad
-0.0,0.167,100,tanh,elu,0.75,Adagrad
3.834,0.5,100,tanh,elu,0.75,Nadam
0.197,0.5,100,tanh,elu,0.75,Nadam
0.034,0.833,100,tanh,elu,0.75,Nadam
-0.0,0.333,100,tanh,elu,0.75,Nadam
2.556,0.667,100,tanh,elu,0.75,RMSprop
1.413,0.167,100,tanh,elu,0.75,RMSprop
0.747,0.167,100,tanh,elu,0.75,RMSprop
10.745,0.333,100,tanh,elu,0.75,RMSprop
0.842,0.667,100,tanh,elu,1.0,Adadelta
0.103,0.833,100,tanh,elu,1.0,Adadelta
0.07,0.5,100,tanh,elu,1.0,Adadelta
8.231,0.167,100,tanh,elu,1.0,Adadelta
3.849,0.667,100,tanh,elu,1.0,Adam
1.188,0.5,100,tanh,elu,1.0,Adam
0.456,0.167,100,tanh,elu,1.0,Adam
-0.0,0.167,100,tanh,elu,1.0,Adam
6.368,0.5,100,tanh,elu,1.0,Adagrad
0.066,0.833,100,tanh,elu,1.0,Adagrad
0.03,0.833,100,tanh,elu,1.0,Adagrad
-0.0,0.167,100,tanh,elu,1.0,Adagrad
2.549,0.667,100,tanh,elu,1.0,Nadam
0.775,0.667,100,tanh,elu,1.0,Nadam
0.264,0.5,100,tanh,elu,1.0,Nadam
-0.0,0.167,100,tanh,elu,1.0,Nadam
5.127,0.0,100,tanh,elu,1.0,RMSprop
1.75,0.0,100,tanh,elu,1.0,RMSprop
0.75,0.167,100,tanh,elu,1.0,RMSprop
13.432,0.167,100,tanh,elu,1.0,RMSprop
1.528,0.5,100,tanh,elu,2.5,Adadelta
0.118,0.667,100,tanh,elu,2.5,Adadelta
0.057,0.667,100,tanh,elu,2.5,Adadelta
5.694,0.5,100,tanh,elu,2.5,Adadelta
6.39,0.167,100,tanh,elu,2.5,Adam
1.563,0.167,100,tanh,elu,2.5,Adam
0.75,0.167,100,tanh,elu,2.5,Adam
-0.0,0.167,100,tanh,elu,2.5,Adam
6.39,0.167,100,tanh,elu,2.5,Adagrad
1.267,0.5,100,tanh,elu,2.5,Adagrad
0.037,0.833,100,tanh,elu,2.5,Adagrad
2.686,0.5,100,tanh,elu,2.5,Adagrad
4.484,0.167,100,tanh,elu,2.5,Nadam
1.75,0.167,100,tanh,elu,2.5,Nadam
0.75,0.167,100,tanh,elu,2.5,Nadam
8.059,0.5,100,tanh,elu,2.5,Nadam
8.267,0.167,100,tanh,elu,2.5,RMSprop
1.742,0.167,100,tanh,elu,2.5,RMSprop
0.75,0.333,100,tanh,elu,2.5,RMSprop
2.686,0.5,100,tanh,elu,2.5,RMSprop
2.739,0.333,100,tanh,elu,5.0,Adadelta
0.064,0.833,100,tanh,elu,5.0,Adadelta
0.031,0.833,100,tanh,elu,5.0,Adadelta
1.224,0.167,100,tanh,elu,5.0,Adadelta
6.368,0.333,100,tanh,elu,5.0,Adam
1.75,0.167,100,tanh,elu,5.0,Adam
0.75,0.167,100,tanh,elu,5.0,Adam
-0.0,0.167,100,tanh,elu,5.0,Adam
6.368,0.167,100,tanh,elu,5.0,Adagrad
1.75,0.5,100,tanh,elu,5.0,Adagrad
0.75,0.167,100,tanh,elu,5.0,Adagrad
2.686,0.5,100,tanh,elu,5.0,Adagrad
3.192,0.667,100,tanh,elu,5.0,Nadam
1.75,0.167,100,tanh,elu,5.0,Nadam
0.75,0.167,100,tanh,elu,5.0,Nadam
2.686,0.167,100,tanh,elu,5.0,Nadam
3.834,0.5,100,tanh,elu,5.0,RMSprop
1.708,0.0,100,tanh,elu,5.0,RMSprop
0.75,0.167,100,tanh,elu,5.0,RMSprop
2.686,0.5,100,tanh,elu,5.0,RMSprop
0.743,0.833,100,tanh,elu,10.0,Adadelta
0.098,0.667,100,tanh,elu,10.0,Adadelta
0.033,0.833,100,tanh,elu,10.0,Adadelta
13.432,0.167,100,tanh,elu,10.0,Adadelta
7.647,0.167,100,tanh,elu,10.0,Adam
1.75,0.167,100,tanh,elu,10.0,Adam
0.75,0.167,100,tanh,elu,10.0,Adam
8.059,0.333,100,tanh,elu,10.0,Adam
6.39,0.167,100,tanh,elu,10.0,Adagrad
1.75,0.167,100,tanh,elu,10.0,Adagrad
0.75,0.5,100,tanh,elu,10.0,Adagrad
16.118,0.0,100,tanh,elu,10.0,Adagrad
6.361,0.167,100,tanh,elu,10.0,Nadam
1.75,0.167,100,tanh,elu,10.0,Nadam
0.75,0.167,100,tanh,elu,10.0,Nadam
-0.0,0.167,100,tanh,elu,10.0,Nadam
7.004,0.167,100,tanh,elu,10.0,RMSprop
1.75,0.167,100,tanh,elu,10.0,RMSprop
0.75,0.167,100,tanh,elu,10.0,RMSprop
13.432,0.167,100,tanh,elu,10.0,RMSprop
1.522,0.5,100,elu,relu,0.1,Adadelta
0.238,0.167,100,elu,relu,0.1,Adadelta
0.134,0.167,100,elu,relu,0.1,Adadelta
6.865,0.333,100,elu,relu,0.1,Adadelta
1.343,0.833,100,elu,relu,0.1,Adam
0.208,0.333,100,elu,relu,0.1,Adam
0.104,0.333,100,elu,relu,0.1,Adam
10.745,0.167,100,elu,relu,0.1,Adam
1.371,0.667,100,elu,relu,0.1,Adagrad
0.115,0.667,100,elu,relu,0.1,Adagrad
0.104,0.167,100,elu,relu,0.1,Adagrad
13.432,0.167,100,elu,relu,0.1,Adagrad
0.1,1.0,100,elu,relu,0.1,Nadam
0.167,0.333,100,elu,relu,0.1,Nadam
0.001,1.0,100,elu,relu,0.1,Nadam
-0.0,0.167,100,elu,relu,0.1,Nadam
1.913,0.667,100,elu,relu,0.1,RMSprop
0.072,0.833,100,elu,relu,0.1,RMSprop
0.125,0.167,100,elu,relu,0.1,RMSprop
-0.0,0.167,100,elu,relu,0.1,RMSprop
1.653,0.333,100,elu,relu,0.2,Adadelta
0.265,0.167,100,elu,relu,0.2,Adadelta
0.092,0.5,100,elu,relu,0.2,Adadelta
16.118,0.167,100,elu,relu,0.2,Adadelta
3.834,0.5,100,elu,relu,0.2,Adam
0.095,0.667,100,elu,relu,0.2,Adam
0.042,0.833,100,elu,relu,0.2,Adam
2.686,0.5,100,elu,relu,0.2,Adam
2.588,0.333,100,elu,relu,0.2,Adagrad
0.03,1.0,100,elu,relu,0.2,Adagrad
0.078,0.5,100,elu,relu,0.2,Adagrad
2.686,0.5,100,elu,relu,0.2,Adagrad
2.571,0.333,100,elu,relu,0.2,Nadam
0.167,0.333,100,elu,relu,0.2,Nadam
0.022,0.833,100,elu,relu,0.2,Nadam
-0.0,0.333,100,elu,relu,0.2,Nadam
8.925,0.167,100,elu,relu,0.2,RMSprop
0.25,0.167,100,elu,relu,0.2,RMSprop
0.125,0.167,100,elu,relu,0.2,RMSprop
5.373,0.5,100,elu,relu,0.2,RMSprop
1.693,0.333,100,elu,relu,0.3,Adadelta
0.224,0.167,100,elu,relu,0.3,Adadelta
0.114,0.333,100,elu,relu,0.3,Adadelta
4.255,0.167,100,elu,relu,0.3,Adadelta
4.455,0.667,100,elu,relu,0.3,Adam
0.25,0.167,100,elu,relu,0.3,Adam
0.125,0.167,100,elu,relu,0.3,Adam
8.059,0.167,100,elu,relu,0.3,Adam
1.345,0.667,100,elu,relu,0.3,Adagrad
0.072,0.667,100,elu,relu,0.3,Adagrad
0.077,0.5,100,elu,relu,0.3,Adagrad
10.745,0.333,100,elu,relu,0.3,Adagrad
3.214,0.167,100,elu,relu,0.3,Nadam
0.25,0.167,100,elu,relu,0.3,Nadam
0.125,0.167,100,elu,relu,0.3,Nadam
2.686,0.167,100,elu,relu,0.3,Nadam
8.925,0.167,100,elu,relu,0.3,RMSprop
0.25,0.167,100,elu,relu,0.3,RMSprop
0.125,0.167,100,elu,relu,0.3,RMSprop
10.745,0.167,100,elu,relu,0.3,RMSprop
0.996,0.667,100,elu,relu,0.5,Adadelta
0.278,0.0,100,elu,relu,0.5,Adadelta
0.135,0.167,100,elu,relu,0.5,Adadelta
6.671,0.167,100,elu,relu,0.5,Adadelta
3.827,0.667,100,elu,relu,0.5,Adam
0.25,0.167,100,elu,relu,0.5,Adam
0.068,0.667,100,elu,relu,0.5,Adam
2.686,0.667,100,elu,relu,0.5,Adam
5.748,0.167,100,elu,relu,0.5,Adagrad
0.208,0.167,100,elu,relu,0.5,Adagrad
0.053,0.667,100,elu,relu,0.5,Adagrad
8.059,0.333,100,elu,relu,0.5,Adagrad
6.383,0.167,100,elu,relu,0.5,Nadam
0.25,0.167,100,elu,relu,0.5,Nadam
0.125,0.167,100,elu,relu,0.5,Nadam
-0.0,0.5,100,elu,relu,0.5,Nadam
6.368,0.167,100,elu,relu,0.5,RMSprop
0.25,0.167,100,elu,relu,0.5,RMSprop
0.125,0.167,100,elu,relu,0.5,RMSprop
5.373,0.333,100,elu,relu,0.5,RMSprop
3.703,0.167,100,elu,relu,0.75,Adadelta
0.174,0.5,100,elu,relu,0.75,Adadelta
0.122,0.333,100,elu,relu,0.75,Adadelta
13.542,0.167,100,elu,relu,0.75,Adadelta
3.192,0.667,100,elu,relu,0.75,Adam
0.25,0.167,100,elu,relu,0.75,Adam
0.125,0.167,100,elu,relu,0.75,Adam
2.686,0.0,100,elu,relu,0.75,Adam
6.368,0.5,100,elu,relu,0.75,Adagrad
0.25,0.167,100,elu,relu,0.75,Adagrad
0.125,0.167,100,elu,relu,0.75,Adagrad
-0.0,0.5,100,elu,relu,0.75,Adagrad
3.82,0.667,100,elu,relu,0.75,Nadam
0.25,0.167,100,elu,relu,0.75,Nadam
0.125,0.167,100,elu,relu,0.75,Nadam
-0.0,0.5,100,elu,relu,0.75,Nadam
11.437,0.667,100,elu,relu,0.75,RMSprop
0.25,0.167,100,elu,relu,0.75,RMSprop
0.125,0.167,100,elu,relu,0.75,RMSprop
8.059,0.333,100,elu,relu,0.75,RMSprop
0.493,0.833,100,elu,relu,1.0,Adadelta
0.115,0.667,100,elu,relu,1.0,Adadelta
0.082,0.5,100,elu,relu,1.0,Adadelta
5.373,0.5,100,elu,relu,1.0,Adadelta
3.834,0.5,100,elu,relu,1.0,Adam
0.25,0.167,100,elu,relu,1.0,Adam
0.125,0.167,100,elu,relu,1.0,Adam
2.686,0.5,100,elu,relu,1.0,Adam
3.856,0.167,100,elu,relu,1.0,Adagrad
0.25,0.167,100,elu,relu,1.0,Adagrad
0.027,0.833,100,elu,relu,1.0,Adagrad
8.059,0.5,100,elu,relu,1.0,Adagrad
5.098,0.667,100,elu,relu,1.0,Nadam
0.25,0.167,100,elu,relu,1.0,Nadam
0.125,0.167,100,elu,relu,1.0,Nadam
-0.0,0.167,100,elu,relu,1.0,Nadam
3.856,0.167,100,elu,relu,1.0,RMSprop
0.25,0.167,100,elu,relu,1.0,RMSprop
0.125,0.167,100,elu,relu,1.0,RMSprop
10.745,0.167,100,elu,relu,1.0,RMSprop
0.876,0.667,100,elu,relu,2.5,Adadelta
0.25,0.0,100,elu,relu,2.5,Adadelta
0.055,0.667,100,elu,relu,2.5,Adadelta
10.745,0.167,100,elu,relu,2.5,Adadelta
3.192,0.5,100,elu,relu,2.5,Adam
0.25,0.167,100,elu,relu,2.5,Adam
0.125,0.167,100,elu,relu,2.5,Adam
2.686,0.167,100,elu,relu,2.5,Adam
3.214,0.333,100,elu,relu,2.5,Adagrad
0.25,0.167,100,elu,relu,2.5,Adagrad
0.125,0.167,100,elu,relu,2.5,Adagrad
2.686,0.5,100,elu,relu,2.5,Adagrad
3.856,0.167,100,elu,relu,2.5,Nadam
0.25,0.167,100,elu,relu,2.5,Nadam
0.125,0.167,100,elu,relu,2.5,Nadam
-0.0,0.167,100,elu,relu,2.5,Nadam
3.856,0.167,100,elu,relu,2.5,RMSprop
0.25,0.167,100,elu,relu,2.5,RMSprop
0.125,0.167,100,elu,relu,2.5,RMSprop
8.059,0.5,100,elu,relu,2.5,RMSprop
2.158,0.333,100,elu,relu,5.0,Adadelta
0.208,0.167,100,elu,relu,5.0,Adadelta
0.029,0.833,100,elu,relu,5.0,Adadelta
-0.0,0.667,100,elu,relu,5.0,Adadelta
6.39,0.167,100,elu,relu,5.0,Adam
0.25,0.167,100,elu,relu,5.0,Adam
0.125,0.167,100,elu,relu,5.0,Adam
10.745,0.0,100,elu,relu,5.0,Adam
3.82,0.5,100,elu,relu,5.0,Adagrad
0.187,0.5,100,elu,relu,5.0,Adagrad
0.125,0.167,100,elu,relu,5.0,Adagrad
8.059,0.167,100,elu,relu,5.0,Adagrad
7.647,0.333,100,elu,relu,5.0,Nadam
0.25,0.167,100,elu,relu,5.0,Nadam
0.125,0.167,100,elu,relu,5.0,Nadam
5.373,0.5,100,elu,relu,5.0,Nadam
4.462,0.5,100,elu,relu,5.0,RMSprop
0.188,0.5,100,elu,relu,5.0,RMSprop
0.125,0.167,100,elu,relu,5.0,RMSprop
-0.0,0.333,100,elu,relu,5.0,RMSprop
0.917,0.667,100,elu,relu,10.0,Adadelta
0.25,0.167,100,elu,relu,10.0,Adadelta
0.073,0.5,100,elu,relu,10.0,Adadelta
2.686,0.167,100,elu,relu,10.0,Adadelta
6.39,0.167,100,elu,relu,10.0,Adam
0.25,0.167,100,elu,relu,10.0,Adam
0.125,0.167,100,elu,relu,10.0,Adam
-0.0,0.333,100,elu,relu,10.0,Adam
4.47,0.5,100,elu,relu,10.0,Adagrad
0.25,0.167,100,elu,relu,10.0,Adagrad
0.125,0.167,100,elu,relu,10.0,Adagrad
10.745,0.167,100,elu,relu,10.0,Adagrad
6.997,0.167,100,elu,relu,10.0,Nadam
0.25,0.167,100,elu,relu,10.0,Nadam
0.125,0.167,100,elu,relu,10.0,Nadam
2.686,0.5,100,elu,relu,10.0,Nadam
5.733,0.5,100,elu,relu,10.0,RMSprop
0.25,0.167,100,elu,relu,10.0,RMSprop
0.125,0.167,100,elu,relu,10.0,RMSprop
-0.0,0.0,100,elu,relu,10.0,RMSprop
0.672,0.667,100,elu,sigmoid,0.1,Adadelta
0.302,0.167,100,elu,sigmoid,0.1,Adadelta
0.118,0.167,100,elu,sigmoid,0.1,Adadelta
0.478,0.167,100,elu,sigmoid,0.1,Adadelta
0.0,1.0,100,elu,sigmoid,0.1,Adam
0.0,1.0,100,elu,sigmoid,0.1,Adam
0.0,1.0,100,elu,sigmoid,0.1,Adam
0.0,0.667,100,elu,sigmoid,0.1,Adam
0.332,0.833,100,elu,sigmoid,0.1,Adagrad
0.153,0.5,100,elu,sigmoid,0.1,Adagrad
0.075,0.5,100,elu,sigmoid,0.1,Adagrad
0.014,0.5,100,elu,sigmoid,0.1,Adagrad
0.062,1.0,100,elu,sigmoid,0.1,Nadam
0.0,1.0,100,elu,sigmoid,0.1,Nadam
0.0,1.0,100,elu,sigmoid,0.1,Nadam
-0.0,0.667,100,elu,sigmoid,0.1,Nadam
0.005,1.0,100,elu,sigmoid,0.1,RMSprop
0.055,0.833,100,elu,sigmoid,0.1,RMSprop
0.0,1.0,100,elu,sigmoid,0.1,RMSprop
0.0,0.667,100,elu,sigmoid,0.1,RMSprop
0.686,0.0,100,elu,sigmoid,0.2,Adadelta
0.21,0.5,100,elu,sigmoid,0.2,Adadelta
0.129,0.0,100,elu,sigmoid,0.2,Adadelta
0.624,0.333,100,elu,sigmoid,0.2,Adadelta
0.0,1.0,100,elu,sigmoid,0.2,Adam
0.0,1.0,100,elu,sigmoid,0.2,Adam
0.0,1.0,100,elu,sigmoid,0.2,Adam
-0.0,0.167,100,elu,sigmoid,0.2,Adam
0.325,0.667,100,elu,sigmoid,0.2,Adagrad
0.117,0.667,100,elu,sigmoid,0.2,Adagrad
0.087,0.5,100,elu,sigmoid,0.2,Adagrad
0.01,0.667,100,elu,sigmoid,0.2,Adagrad
0.003,1.0,100,elu,sigmoid,0.2,Nadam
0.0,1.0,100,elu,sigmoid,0.2,Nadam
0.031,0.833,100,elu,sigmoid,0.2,Nadam
-0.0,0.167,100,elu,sigmoid,0.2,Nadam
0.066,1.0,100,elu,sigmoid,0.2,RMSprop
0.0,1.0,100,elu,sigmoid,0.2,RMSprop
0.0,1.0,100,elu,sigmoid,0.2,RMSprop
-0.0,0.667,100,elu,sigmoid,0.2,RMSprop
0.7,0.667,100,elu,sigmoid,0.3,Adadelta
0.253,0.167,100,elu,sigmoid,0.3,Adadelta
0.117,0.5,100,elu,sigmoid,0.3,Adadelta
0.59,0.5,100,elu,sigmoid,0.3,Adadelta
0.0,1.0,100,elu,sigmoid,0.3,Adam
0.042,0.833,100,elu,sigmoid,0.3,Adam
0.0,1.0,100,elu,sigmoid,0.3,Adam
-0.0,0.167,100,elu,sigmoid,0.3,Adam
0.221,0.833,100,elu,sigmoid,0.3,Adagrad
0.118,0.667,100,elu,sigmoid,0.3,Adagrad
0.058,0.667,100,elu,sigmoid,0.3,Adagrad
0.001,0.333,100,elu,sigmoid,0.3,Adagrad
0.0,1.0,100,elu,sigmoid,0.3,Nadam
0.083,0.833,100,elu,sigmoid,0.3,Nadam
0.038,0.833,100,elu,sigmoid,0.3,Nadam
-0.0,0.167,100,elu,sigmoid,0.3,Nadam
0.017,1.0,100,elu,sigmoid,0.3,RMSprop
0.037,0.833,100,elu,sigmoid,0.3,RMSprop
0.055,0.667,100,elu,sigmoid,0.3,RMSprop
-0.0,0.167,100,elu,sigmoid,0.3,RMSprop
0.678,0.167,100,elu,sigmoid,0.5,Adadelta
0.174,0.5,100,elu,sigmoid,0.5,Adadelta
0.116,0.0,100,elu,sigmoid,0.5,Adadelta
0.642,0.167,100,elu,sigmoid,0.5,Adadelta
0.0,1.0,100,elu,sigmoid,0.5,Adam
0.083,0.833,100,elu,sigmoid,0.5,Adam
0.029,0.833,100,elu,sigmoid,0.5,Adam
-0.0,0.333,100,elu,sigmoid,0.5,Adam
0.228,0.833,100,elu,sigmoid,0.5,Adagrad
0.063,0.833,100,elu,sigmoid,0.5,Adagrad
0.052,0.667,100,elu,sigmoid,0.5,Adagrad
0.001,0.167,100,elu,sigmoid,0.5,Adagrad
0.0,1.0,100,elu,sigmoid,0.5,Nadam
0.073,0.833,100,elu,sigmoid,0.5,Nadam
0.042,0.833,100,elu,sigmoid,0.5,Nadam
-0.0,0.167,100,elu,sigmoid,0.5,Nadam
0.424,0.5,100,elu,sigmoid,0.5,RMSprop
0.167,0.667,100,elu,sigmoid,0.5,RMSprop
0.083,0.5,100,elu,sigmoid,0.5,RMSprop
-0.0,0.167,100,elu,sigmoid,0.5,RMSprop
0.6,0.667,100,elu,sigmoid,0.75,Adadelta
0.191,0.5,100,elu,sigmoid,0.75,Adadelta
0.097,0.5,100,elu,sigmoid,0.75,Adadelta
0.41,0.0,100,elu,sigmoid,0.75,Adadelta
0.187,0.833,100,elu,sigmoid,0.75,Adam
0.139,0.667,100,elu,sigmoid,0.75,Adam
0.063,0.667,100,elu,sigmoid,0.75,Adam
-0.0,0.167,100,elu,sigmoid,0.75,Adam
0.162,0.833,100,elu,sigmoid,0.75,Adagrad
0.068,0.833,100,elu,sigmoid,0.75,Adagrad
0.051,0.833,100,elu,sigmoid,0.75,Adagrad
0.001,0.333,100,elu,sigmoid,0.75,Adagrad
0.19,0.833,100,elu,sigmoid,0.75,Nadam
0.125,0.833,100,elu,sigmoid,0.75,Nadam
0.042,0.833,100,elu,sigmoid,0.75,Nadam
-0.0,0.333,100,elu,sigmoid,0.75,Nadam
0.238,0.833,100,elu,sigmoid,0.75,RMSprop
0.25,0.5,100,elu,sigmoid,0.75,RMSprop
0.125,0.333,100,elu,sigmoid,0.75,RMSprop
-0.0,0.167,100,elu,sigmoid,0.75,RMSprop
0.606,0.5,100,elu,sigmoid,1.0,Adadelta
0.206,0.667,100,elu,sigmoid,1.0,Adadelta
0.089,0.5,100,elu,sigmoid,1.0,Adadelta
0.349,0.167,100,elu,sigmoid,1.0,Adadelta
0.395,0.667,100,elu,sigmoid,1.0,Adam
0.229,0.5,100,elu,sigmoid,1.0,Adam
0.125,0.5,100,elu,sigmoid,1.0,Adam
-0.0,0.167,100,elu,sigmoid,1.0,Adam
0.038,1.0,100,elu,sigmoid,1.0,Adagrad
0.059,0.833,100,elu,sigmoid,1.0,Adagrad
0.045,0.833,100,elu,sigmoid,1.0,Adagrad
0.002,0.833,100,elu,sigmoid,1.0,Adagrad
0.51,0.5,100,elu,sigmoid,1.0,Nadam
0.104,0.667,100,elu,sigmoid,1.0,Nadam
0.099,0.5,100,elu,sigmoid,1.0,Nadam
-0.0,0.167,100,elu,sigmoid,1.0,Nadam
0.868,0.167,100,elu,sigmoid,1.0,RMSprop
0.583,0.167,100,elu,sigmoid,1.0,RMSprop
0.208,0.167,100,elu,sigmoid,1.0,RMSprop
10.745,0.167,100,elu,sigmoid,1.0,RMSprop
0.333,0.667,100,elu,sigmoid,2.5,Adadelta
0.119,0.667,100,elu,sigmoid,2.5,Adadelta
0.058,0.667,100,elu,sigmoid,2.5,Adadelta
0.068,0.333,100,elu,sigmoid,2.5,Adadelta
0.511,0.5,100,elu,sigmoid,2.5,Adam
0.417,0.5,100,elu,sigmoid,2.5,Adam
0.104,0.5,100,elu,sigmoid,2.5,Adam
2.686,0.167,100,elu,sigmoid,2.5,Adam
0.202,0.833,100,elu,sigmoid,2.5,Adagrad
0.046,1.0,100,elu,sigmoid,2.5,Adagrad
0.026,1.0,100,elu,sigmoid,2.5,Adagrad
0.001,0.833,100,elu,sigmoid,2.5,Adagrad
0.513,0.5,100,elu,sigmoid,2.5,Nadam
0.208,0.667,100,elu,sigmoid,2.5,Nadam
0.125,0.167,100,elu,sigmoid,2.5,Nadam
-0.0,0.167,100,elu,sigmoid,2.5,Nadam
2.308,0.5,100,elu,sigmoid,2.5,RMSprop
0.417,0.167,100,elu,sigmoid,2.5,RMSprop
0.125,0.5,100,elu,sigmoid,2.5,RMSprop
13.432,0.167,100,elu,sigmoid,2.5,RMSprop
0.327,0.667,100,elu,sigmoid,5.0,Adadelta
0.106,0.667,100,elu,sigmoid,5.0,Adadelta
0.043,0.833,100,elu,sigmoid,5.0,Adadelta
0.012,0.167,100,elu,sigmoid,5.0,Adadelta
0.512,0.5,100,elu,sigmoid,5.0,Adam
0.25,0.5,100,elu,sigmoid,5.0,Adam
0.125,0.5,100,elu,sigmoid,5.0,Adam
-0.0,0.167,100,elu,sigmoid,5.0,Adam
0.512,0.5,100,elu,sigmoid,5.0,Adagrad
0.061,0.833,100,elu,sigmoid,5.0,Adagrad
0.022,1.0,100,elu,sigmoid,5.0,Adagrad
0.0,0.333,100,elu,sigmoid,5.0,Adagrad
0.605,0.5,100,elu,sigmoid,5.0,Nadam
0.25,0.167,100,elu,sigmoid,5.0,Nadam
0.125,0.5,100,elu,sigmoid,5.0,Nadam
8.059,0.167,100,elu,sigmoid,5.0,Nadam
3.867,0.5,100,elu,sigmoid,5.0,RMSprop
0.667,0.167,100,elu,sigmoid,5.0,RMSprop
0.375,0.167,100,elu,sigmoid,5.0,RMSprop
13.432,0.167,100,elu,sigmoid,5.0,RMSprop
0.239,0.833,100,elu,sigmoid,10.0,Adadelta
0.085,0.833,100,elu,sigmoid,10.0,Adadelta
0.048,0.667,100,elu,sigmoid,10.0,Adadelta
0.012,0.333,100,elu,sigmoid,10.0,Adadelta
0.572,0.5,100,elu,sigmoid,10.0,Adam
0.25,0.5,100,elu,sigmoid,10.0,Adam
0.375,0.167,100,elu,sigmoid,10.0,Adam
2.686,0.167,100,elu,sigmoid,10.0,Adam
0.637,0.167,100,elu,sigmoid,10.0,Adagrad
0.063,0.833,100,elu,sigmoid,10.0,Adagrad
0.032,0.833,100,elu,sigmoid,10.0,Adagrad
13.432,0.167,100,elu,sigmoid,10.0,Adagrad
0.558,0.5,100,elu,sigmoid,10.0,Nadam
0.333,0.5,100,elu,sigmoid,10.0,Nadam
0.125,0.5,100,elu,sigmoid,10.0,Nadam
2.686,0.5,100,elu,sigmoid,10.0,Nadam
7.465,0.167,100,elu,sigmoid,10.0,RMSprop
0.75,0.167,100,elu,sigmoid,10.0,RMSprop
0.125,0.5,100,elu,sigmoid,10.0,RMSprop
5.373,0.5,100,elu,sigmoid,10.0,RMSprop
2.779,0.167,100,elu,tanh,0.1,Adadelta
